host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs,x_ref,assist_force,assist_current
9.913658032999592,785,2334.78,1.88,-0.88,0.12,0.0,-141.8,37.1,-81.0,81.6,7.1,99.6,0.01,-0.69,-0.09,0.11,0.98,0.13,0.0,0.11,0.0,22.42,0.0,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.925679368999681,786,2334.79,1.88,-0.54,0.14,0.0,-141.5,26.4,-110.0,81.6,7.1,99.7,-0.1,-0.58,-0.1,0.11,0.98,0.13,0.0,0.12,0.0,22.42,0.0,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.933405500999925,787,2334.8,1.87,-0.03,-0.16,0.0,-141.4,11.3,-155.0,81.6,7.1,99.8,-0.18,-0.52,-0.1,0.11,1.0,0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.9438154759996,788,2334.81,1.88,0.23,0.31,0.0,-141.4,-5.8,-122.0,81.6,7.1,99.8,-0.28,-0.48,-0.06,0.1,1.01,0.13,0.0,0.27,0.0,22.42,0.0,-32768,0,0,False,0,-116.80000000000001,0.0,0.0
9.953545227999712,789,2334.82,1.88,0.22,-0.15,0.0,-141.5,-9.1,-44.0,81.5,7.1,99.9,-0.29,-0.45,-0.04,0.09,1.0,0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,True,1,-121.4,10.29,11.873563218390803
9.961699314999805,790,2334.83,1.87,-2.58,7.73,9.24,-141.5,12.0,550.0,81.5,7.0,99.9,-0.31,-0.45,-0.06,0.09,0.99,0.15,8.03,6.72,0.0,22.42,0.0,-32768,0,0,True,0,-121.4,10.504999999999997,12.12068965517241
9.981641791999664,791,2334.84,1.77,-13.31,8.92,9.24,-139.5,321.3,2688.0,81.5,7.0,99.9,0.14,-0.44,-0.19,0.1,0.86,0.1,8.03,7.76,0.0,22.42,0.0,-32768,0,0,True,0,-121.4,9.449999999999998,10.90804597701149
9.989641432999633,792,2334.85,1.59,-19.98,9.22,9.24,-134.0,636.4,2602.0,81.6,7.0,100.0,1.04,-0.29,-0.7,0.18,0.93,0.17,8.03,8.02,0.0,22.42,0.0,-32768,0,0,False,0,-121.4,0.0,0.0
9.997425111999746,793,2334.86,1.37,-22.06,9.17,9.24,-126.5,782.9,1484.0,81.8,6.9,100.1,3.08,-1.03,-1.34,0.28,0.87,0.24,8.03,7.98,0.0,22.42,0.0,-32768,0,0,False,0,-121.4,0.0,0.0
10.005680369999936,794,2334.87,1.18,-15.06,1.57,0.0,-118.7,723.6,-1023.0,82.3,6.8,100.2,5.56,-1.77,-2.0,0.34,0.93,0.27,0.0,1.37,0.0,20.73,5.6,-32768,0,0,False,0,-121.4,0.0,0.0
10.017528511999899,795,2334.88,1.1,-5.55,1.52,0.0,-114.0,351.8,-2679.0,82.9,6.6,100.5,6.92,-3.63,-2.46,0.32,1.01,0.35,0.0,1.32,0.0,20.73,5.6,-32768,0,0,False,0,-121.4,0.0,0.0
10.02548412499982,796,2334.89,1.09,1.01,0.43,0.0,-112.6,62.2,-2556.0,83.7,6.4,101.0,5.7,-4.71,-2.5,-0.05,0.95,0.12,0.0,0.37,0.0,20.73,5.6,-32768,0,0,False,0,-121.4,0.0,0.0
10.033412402999602,797,2334.9,1.13,4.73,0.68,0.0,-113.3,-116.8,-1823.0,84.1,6.2,101.4,3.29,-3.29,-2.08,-0.34,0.97,0.13,0.0,0.59,0.0,20.73,5.6,-32768,0,0,False,0,-121.4,0.0,0.0
10.044163489999846,798,2334.91,1.2,7.58,0.52,0.0,-115.3,-235.9,-1329.0,84.3,6.0,101.6,-0.37,-0.39,-1.19,-0.45,1.05,-0.4,0.0,0.45,0.0,20.73,5.6,-32768,0,0,True,0,-121.4,1.7899999999999956,2.103448275862064
10.053537437999694,799,2334.92,1.29,8.6,2.23,2.46,-118.3,-313.3,-744.0,84.0,5.9,101.5,-4.0,2.5,-0.03,-0.29,1.26,-0.41,2.14,1.94,0.0,20.73,5.6,-32768,0,0,True,0,-121.4,8.744999999999997,10.097701149425284
10.064089739999872,800,2334.93,1.35,4.82,7.42,9.24,-121.3,-268.5,535.0,83.6,6.0,101.2,-4.29,3.58,0.8,-0.08,1.15,-0.28,8.03,6.46,0.0,20.73,5.6,-32768,0,0,True,0,-121.4,14.114999999999997,13.0
10.073543050999888,801,2334.94,1.33,-5.05,8.48,9.24,-122.0,36.9,2495.0,83.1,6.0,100.8,-3.69,3.59,0.73,0.08,0.93,-0.02,8.03,7.38,0.0,20.73,5.6,-32768,0,0,True,0,-121.4,13.374999999999996,13.0
10.08405505599967,802,2334.95,1.25,-9.21,8.72,9.24,-119.8,279.0,1957.0,82.9,6.0,100.5,-1.35,3.17,-0.22,0.33,0.85,0.33,8.03,7.58,0.0,20.73,5.6,-32768,0,0,False,0,-121.4,0.0,0.0
10.093659608999587,803,2334.96,1.16,-7.12,1.25,0.0,-116.3,345.7,323.0,82.9,5.9,100.3,1.24,0.99,-1.31,0.44,0.95,0.57,0.0,1.09,0.0,20.73,5.6,-32768,0,0,False,0,-121.4,0.0,0.0
10.104195738999806,804,2334.97,1.15,1.1,0.7,0.0,-114.6,79.5,-1840.0,83.1,5.7,100.3,2.99,-1.73,-1.7,0.39,1.17,0.66,0.0,0.61,0.0,22.34,0.15,-32768,0,0,False,0,-121.4,0.0,0.0
10.113615157999902,805,2334.98,1.18,4.47,0.36,0.0,-115.3,-117.7,-1516.0,83.5,5.6,100.7,3.94,-4.17,-1.54,0.03,1.04,0.32,0.0,0.31,0.0,22.34,0.15,-32768,0,0,False,0,-121.4,0.0,0.0
10.124030603999927,806,2334.99,1.24,6.34,0.18,0.0,-117.1,-204.2,-996.0,83.9,5.5,101.1,2.95,-3.54,-1.33,-0.08,0.9,0.25,0.0,0.16,0.0,22.34,0.15,-32768,0,0,True,0,-121.4,2.8349999999999964,3.3045977011494214
10.133544800999971,807,2335.0,1.32,6.26,3.11,3.84,-119.7,-253.6,-373.0,84.1,5.4,101.4,0.09,-1.69,-0.73,-0.21,0.97,-0.29,3.34,2.7,0.0,22.34,0.15,-32768,0,0,True,0,-121.4,8.059999999999995,9.310344827586201
10.144033670999761,808,2335.01,1.34,-0.01,7.98,9.24,-121.6,-127.9,1275.0,83.9,5.4,101.4,-3.12,1.36,0.36,-0.12,1.07,-0.47,8.03,6.94,0.0,22.34,0.15,-32768,0,0,True,0,-121.4,11.829999999999998,13.0
10.153565949999575,809,2335.02,1.28,-7.74,8.14,9.24,-120.9,172.9,2321.0,83.5,5.4,101.1,-3.18,2.89,0.79,0.05,0.95,-0.28,8.03,7.08,0.0,22.34,0.15,-32768,0,0,True,0,-121.4,6.494999999999995,7.5114942528735575
10.163892743999895,810,2335.03,1.18,-11.47,9.19,8.67,-117.6,373.4,1748.0,83.3,5.5,100.8,-0.97,2.6,-0.02,0.23,0.85,0.07,7.55,7.99,0.0,22.34,0.15,-32768,0,0,False,0,-121.4,0.0,0.0
10.173556503999862,811,2335.04,1.08,-8.56,1.58,0.0,-115.8,402.2,872.0,83.3,5.5,100.8,-0.97,2.6,-0.02,0.23,0.85,0.07,0.0,1.37,0.0,22.34,0.15,-32768,0,0,False,0,-121.4,0.0,0.0
10.183971412999654,812,2335.05,1.06,0.16,0.85,0.0,-111.6,115.2,-1839.0,83.7,5.2,100.7,3.58,-1.61,-1.89,0.37,1.1,0.71,0.0,0.74,0.0,22.34,0.15,-32768,0,0,False,0,-121.4,0.0,0.0
10.193557553999653,813,2335.06,1.1,4.4,0.37,0.0,-112.1,-105.0,-1708.0,84.1,5.1,101.1,4.0,-4.35,-1.78,0.06,1.12,0.48,0.0,0.32,0.0,22.34,0.15,-32768,0,0,False,0,-121.4,0.0,0.0
10.20404540699974,814,2335.07,1.15,6.43,-0.02,0.0,-113.8,-202.8,-1096.0,84.5,5.0,101.5,3.23,-4.16,-1.21,-0.15,1.05,0.28,0.0,0.0,0.0,22.47,-0.02,-32768,0,0,True,0,-121.4,0.5999999999999943,0.7356321839080395
10.213459805999719,815,2335.08,1.23,7.79,0.86,0.89,-116.5,-272.9,-716.0,84.7,4.9,101.9,0.69,-2.38,-0.46,-0.26,1.07,-0.32,0.77,0.75,0.0,22.47,-0.02,-32768,0,0,True,0,-121.4,6.339999999999996,7.3333333333333295
10.224058313999649,816,2335.09,1.3,5.58,7.03,8.47,-119.3,-264.1,265.0,84.6,4.9,101.9,-2.45,0.7,0.5,-0.16,1.15,-0.52,7.37,6.11,0.0,22.47,-0.02,-32768,0,0,True,0,-121.4,11.194999999999997,12.91379310344827
10.233527892999973,817,2335.1,1.28,-4.55,7.91,9.24,-120.2,13.2,2262.0,84.3,5.0,101.7,-2.65,2.22,1.04,-0.01,0.97,-0.32,8.03,6.88,0.0,22.47,-0.02,-32768,0,0,True,0,-121.4,12.154999999999998,13.0
10.244169506999697,818,2335.11,1.19,-10.21,9.33,9.24,-117.9,295.8,2211.0,84.1,5.0,101.5,-1.12,2.4,0.29,0.18,0.79,0.05,8.03,8.11,0.0,22.47,-0.02,-32768,0,0,False,0,-121.4,0.0,0.0
10.253555179999694,819,2335.12,1.09,-7.65,1.6,0.0,-114.1,383.7,308.0,84.1,5.0,101.3,1.34,1.1,-0.82,0.33,0.78,0.43,0.0,1.39,0.0,22.47,-0.02,-32768,0,0,False,0,-121.4,0.0,0.0
10.263905908999732,820,2335.13,1.07,0.2,0.61,0.0,-112.0,110.4,-1804.0,84.3,4.9,101.3,2.88,-1.2,-1.58,0.36,1.07,0.71,0.0,0.53,0.0,22.47,-0.02,-32768,0,0,False,0,-121.4,0.0,0.0
10.273438962,821,2335.14,1.1,3.44,0.34,0.0,-112.3,-80.1,-1481.0,84.7,4.7,101.7,3.78,-4.39,-1.55,0.06,1.12,0.52,0.0,0.29,0.0,22.47,-0.02,-32768,0,0,False,0,-121.4,0.0,0.0
10.284007110999937,822,2335.15,1.15,5.18,0.36,0.0,-113.8,-162.4,-944.0,85.1,4.6,102.1,3.5,-4.63,-1.14,-0.07,1.02,0.36,0.0,0.31,0.0,22.47,-0.02,-32768,0,0,False,0,-121.4,0.0,0.0
10.293602652999652,823,2335.16,1.21,6.55,0.24,0.0,-115.7,-218.5,-667.0,85.4,4.6,102.6,1.22,-3.18,-0.57,-0.22,1.02,-0.27,0.0,0.21,0.0,22.47,-0.02,-32768,0,0,True,0,-121.4,4.319999999999997,5.011494252873559
10.303805771999578,824,2335.17,1.27,5.25,4.59,5.8,-118.3,-244.5,3.0,85.4,4.6,102.7,-1.94,0.23,0.3,-0.16,1.1,-0.56,5.05,3.99,0.0,22.44,-0.03,-32768,0,0,True,0,-121.4,8.075,9.32758620689655
10.313440204999551,825,2335.18,1.27,-3.38,7.93,9.24,-119.5,-39.1,1994.0,85.1,4.6,102.5,-2.6,1.85,0.86,-0.06,0.97,-0.39,8.03,6.9,0.0,22.44,-0.03,-32768,0,0,False,0,-121.4,0.0,0.0
10.323912518999805,826,2335.19,1.21,-5.01,1.18,0.0,-117.8,225.0,1259.0,84.9,4.7,102.3,-1.48,2.31,0.4,0.07,0.77,-0.07,0.0,1.02,0.0,22.44,-0.03,-32768,0,0,False,0,-121.4,0.0,0.0
10.333536835999894,827,2335.2,1.2,1.31,0.45,0.0,-116.6,43.0,-1051.0,84.8,4.7,102.1,0.21,1.32,-0.54,0.27,0.9,0.4,0.0,0.39,0.0,22.44,-0.03,-32768,0,0,False,0,-121.4,0.0,0.0
10.34417262299985,828,2335.21,1.23,3.44,0.36,0.0,-117.3,-98.9,-937.0,84.9,4.6,102.1,0.79,-1.09,-0.85,0.15,1.03,0.49,0.0,0.16,0.0,22.44,-0.03,-32768,0,0,False,0,-121.4,0.0,0.0
10.353562519999741,829,2335.22,1.27,4.21,0.25,0.0,-118.6,-143.7,-522.0,85.0,4.5,102.3,0.94,-2.23,-0.51,0.08,1.12,0.57,0.0,0.22,0.0,22.44,-0.03,-32768,0,0,False,0,-121.4,0.0,0.0
10.364132572999551,830,2335.23,1.32,4.75,0.03,0.0,-120.2,-166.3,-316.0,85.1,4.5,102.6,1.49,-3.45,-0.33,0.0,1.06,0.26,0.0,0.08,0.0,22.44,-0.03,-32768,0,0,False,0,-121.4,0.0,0.0
10.373445285999878,831,2335.24,1.37,5.1,0.07,0.0,-122.0,-182.6,-200.0,85.2,4.5,102.9,0.08,-1.93,0.06,-0.04,1.02,-0.17,0.0,0.06,0.0,22.44,-0.03,-32768,0,0,False,0,-121.4,0.0,0.0
10.384117515999606,832,2335.25,1.42,5.15,0.19,0.0,-123.9,-190.2,-82.0,85.2,4.6,103.0,-0.87,-0.33,0.38,-0.05,1.03,-0.33,0.0,0.17,0.0,22.44,-0.03,-32768,0,0,False,0,-121.4,0.0,0.0
10.397659565999675,833,2335.26,1.47,4.94,0.26,0.0,-125.8,-186.2,17.0,85.1,4.6,103.0,-1.25,0.54,0.44,-0.01,0.91,-0.13,0.0,0.22,0.0,22.44,-0.03,-32768,0,0,False,0,-121.4,0.0,0.0
10.405491774999973,834,2335.27,1.52,4.54,-0.12,0.0,-127.5,-173.6,97.0,85.0,4.6,102.9,-1.22,0.56,0.33,0.05,0.9,0.09,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,-121.4,0.0,0.0
10.413666610999826,835,2335.28,1.56,3.99,0.0,0.0,-129.2,-155.7,164.0,84.8,4.6,102.9,-1.28,0.13,0.23,0.1,0.93,0.23,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,-121.4,0.0,0.0
10.42406525899969,836,2335.29,1.6,3.37,-0.36,0.0,-130.6,-135.3,201.0,84.7,4.7,102.9,-1.23,-0.55,0.22,0.11,1.0,0.28,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,-121.4,0.0,0.0
10.433534289999898,837,2335.3,1.62,2.54,-0.11,0.0,-131.7,-107.8,267.0,84.6,4.7,103.0,-0.73,-1.33,0.28,0.11,1.04,0.28,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,-121.4,0.0,0.0
10.443818462999843,838,2335.31,1.64,1.76,-0.07,0.0,-132.6,-78.2,282.0,84.5,4.8,103.1,0.02,-1.71,0.31,0.09,1.02,0.18,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,-121.4,0.0,0.0
10.453669770999568,839,2335.32,1.66,0.9,0.06,0.0,-133.2,-48.1,305.0,84.5,4.8,103.3,0.48,-1.78,0.23,0.07,0.97,0.1,0.0,0.05,0.0,22.42,-0.03,-32768,0,0,False,0,-121.4,0.0,0.0
10.463993404999655,840,2335.33,1.66,-0.1,-0.23,0.0,-133.4,-12.5,344.0,84.6,4.8,103.5,0.52,-1.54,0.11,0.05,0.93,0.02,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,-121.4,0.0,0.0
10.473527606999596,841,2335.34,1.65,-0.6,0.1,0.0,-133.3,15.6,249.0,84.7,4.8,103.6,0.38,-1.21,0.02,0.04,0.91,0.01,0.0,0.08,0.0,22.42,-0.03,-32768,0,0,False,0,-121.4,0.0,0.0
10.484038750999844,842,2335.35,1.65,-0.73,0.03,0.0,-133.1,25.1,120.0,84.8,4.8,103.7,0.22,-1.05,-0.02,0.04,0.93,0.05,0.0,0.02,0.0,22.42,-0.03,-32768,0,0,False,0,-121.4,0.0,0.0
10.493587105999723,843,2335.36,1.64,-0.7,0.05,0.0,-132.8,27.5,39.0,84.8,4.8,103.8,0.08,-1.14,-0.02,0.03,0.96,0.12,0.0,0.05,0.0,22.42,-0.03,-32768,0,0,False,0,-121.4,0.0,0.0
10.503958787999636,844,2335.37,1.63,-0.59,0.02,0.0,-132.6,23.3,-13.0,84.8,4.8,104.0,0.07,-1.37,0.0,0.03,0.98,0.16,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,-121.4,0.0,0.0
10.513545840999996,845,2335.38,1.63,-0.35,0.02,0.0,-132.4,17.2,-59.0,84.8,4.8,104.1,0.24,-1.55,0.03,0.03,1.0,0.15,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,-121.4,0.0,0.0
10.521625130999837,846,2335.39,1.63,-0.08,-0.05,0.0,-132.3,7.7,-83.0,84.8,4.8,104.3,0.37,-1.54,0.09,0.02,1.01,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-121.4,0.0,0.0
10.537740005999694,847,2335.4,1.63,0.09,0.09,0.0,-132.3,-0.8,-74.0,84.9,4.7,104.4,0.37,-1.39,0.13,0.01,0.99,0.05,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,-121.4,0.0,0.0
10.5456054389997,848,2335.41,1.63,0.04,-0.03,0.0,-132.3,-2.9,-17.0,84.9,4.7,104.5,0.26,-1.14,0.15,0.0,0.97,0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-121.4,0.0,0.0
10.553675818999636,849,2335.42,1.63,0.01,0.0,0.0,-132.3,-0.5,2.0,85.0,4.7,104.6,0.05,-0.91,0.17,0.01,0.96,0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-121.4,0.0,0.0
10.564145443999678,850,2335.43,1.63,0.0,0.38,0.0,-132.3,-0.6,2.0,85.0,4.7,104.7,-0.16,-0.76,0.19,0.01,0.97,0.07,0.0,0.33,0.0,22.44,0.0,-32768,0,0,False,0,-121.4,0.0,0.0
10.57359515799999,851,2335.44,1.63,0.05,-0.04,0.0,-132.3,-1.3,-8.0,85.0,4.7,104.8,-0.31,-0.68,0.21,0.02,0.98,0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-121.4,0.0,0.0
10.581641646999742,852,2335.45,1.63,0.11,0.01,0.0,-132.4,-2.6,-16.0,84.9,4.7,104.9,-0.32,-0.68,0.24,0.02,0.99,0.1,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,-121.4,0.0,0.0
10.597646967999935,853,2335.46,1.63,0.14,-0.05,0.0,-132.4,-5.0,-16.0,84.9,4.7,104.9,-0.24,-0.68,0.25,0.02,0.99,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-121.4,0.0,0.0
10.605725610999798,854,2335.47,1.63,0.22,0.04,0.0,-132.5,-6.7,-22.0,84.9,4.7,105.0,-0.18,-0.68,0.24,0.02,0.98,0.09,0.0,0.04,0.0,22.44,0.0,-32768,0,0,True,1,-112.4,10.25,11.827586206896552
10.613579729999856,855,2335.48,1.63,-0.42,8.09,9.24,-132.5,-4.9,95.0,84.9,4.7,105.1,-0.16,-0.66,0.22,0.02,0.98,0.08,8.03,7.03,0.0,22.44,0.0,-32768,0,0,True,0,-112.4,10.384999999999998,11.982758620689651
10.62395278799977,856,2335.49,1.55,-11.29,8.51,9.24,-131.2,238.5,2433.0,84.9,4.7,105.1,-0.2,-0.57,0.2,0.01,0.97,0.07,8.03,7.4,0.0,22.44,0.0,-32768,0,0,True,0,-112.4,10.294999999999996,11.879310344827582
10.63349888699986,857,2335.5,1.38,-18.69,9.21,9.24,-126.3,578.3,2670.0,84.9,4.6,105.2,0.58,-0.3,-0.15,0.06,0.89,0.03,8.03,8.01,0.0,22.44,0.0,-32768,0,0,False,0,-112.4,0.0,0.0
10.643909323999651,858,2335.51,1.19,-17.39,1.18,0.0,-119.3,717.7,812.0,85.1,4.6,105.2,2.72,-0.63,-0.91,0.22,0.84,0.2,0.0,1.02,0.0,22.44,0.0,-32768,0,0,False,0,-112.4,0.0,0.0
10.653676294999968,859,2335.52,1.09,-8.02,0.88,0.0,-113.9,436.8,-1904.0,85.5,4.5,105.3,4.94,-1.49,-1.67,0.26,0.98,0.22,0.0,0.76,0.0,22.44,0.0,-32768,0,0,False,0,-112.4,0.0,0.0
10.664071431999673,860,2335.53,1.05,-2.02,0.93,0.0,-111.5,167.9,-2146.0,86.1,4.3,105.6,5.79,-3.24,-1.82,0.09,1.03,0.18,0.0,0.8,0.0,22.44,0.0,-32768,0,0,False,0,-112.4,0.0,0.0
10.673542842999723,861,2335.54,1.06,2.11,0.47,0.0,-111.1,-16.5,-1765.0,86.6,4.2,105.9,3.92,-2.92,-1.56,-0.19,0.94,0.11,0.0,0.41,0.0,22.44,0.0,-32768,0,0,False,0,-112.4,0.0,0.0
10.684049009999853,862,2335.55,1.1,4.87,0.23,0.0,-112.1,-134.2,-1294.0,86.9,4.0,106.2,1.58,-2.72,-1.12,-0.35,1.01,0.07,0.0,0.2,0.0,22.44,0.0,-32768,0,0,True,0,-112.4,0.17499999999999438,0.24712643678160276
10.693673227999625,863,2335.56,1.16,7.01,0.84,0.32,-114.1,-225.4,-977.0,86.8,4.0,106.3,-2.27,0.68,-0.02,-0.35,1.14,-0.4,0.28,0.73,0.0,22.44,0.0,-32768,0,0,True,0,-112.4,6.559999999999994,7.586206896551718
10.704085770999882,864,2335.57,1.23,4.6,7.64,8.76,-116.7,-253.2,112.0,86.4,4.0,106.1,-4.06,2.54,0.85,-0.15,1.25,-0.31,7.62,6.65,0.0,22.47,-0.12,-32768,0,0,True,0,-112.4,12.119999999999996,13.0
10.713670974999786,865,2335.58,1.21,-3.98,8.13,9.24,-117.6,16.0,2065.0,86.0,4.1,105.8,-3.25,2.76,1.2,-0.01,0.95,-0.21,8.03,7.07,0.0,22.47,-0.12,-32768,0,0,True,0,-112.4,14.809999999999999,13.0
10.724123010999847,866,2335.59,1.13,-9.04,8.67,9.24,-115.6,261.6,1983.0,85.8,4.2,105.6,-1.17,2.49,0.39,0.19,0.9,0.13,8.03,7.55,0.0,22.47,-0.12,-32768,0,0,True,0,-112.4,1.7999999999999943,2.1149425287356256
10.733325043999685,867,2335.6,1.04,-7.36,3.42,2.47,-112.2,343.9,402.0,85.8,4.2,105.4,1.34,0.95,-0.51,0.31,0.86,0.35,2.15,2.97,0.0,22.47,-0.12,-32768,0,0,False,0,-112.4,0.0,0.0
10.7416631899996,868,2335.61,1.01,-0.9,1.1,0.0,-110.1,139.6,-1386.0,86.0,4.1,105.4,2.19,-0.71,-1.01,0.29,1.04,0.52,0.0,0.95,0.0,22.47,-0.12,-32768,0,0,False,0,-112.4,0.0,0.0
10.761646430999917,869,2335.62,1.04,3.5,0.52,0.0,-110.2,-69.4,-1582.0,86.3,4.0,105.6,2.73,-3.16,-1.0,0.0,1.07,0.44,0.0,0.45,0.0,22.47,-0.12,-32768,0,0,False,0,-112.4,0.0,0.0
10.76956539999992,870,2335.63,1.09,6.1,0.1,0.0,-111.7,-183.6,-1189.0,86.6,3.9,105.9,2.36,-3.14,-0.68,-0.18,0.98,0.32,0.0,0.08,0.0,22.47,-0.12,-32768,0,0,True,0,-112.4,2.369999999999999,2.7701149425287346
10.77763574499977,871,2335.64,1.17,7.98,0.3,0.0,-114.1,-264.5,-876.0,86.8,3.9,106.2,0.11,-1.8,-0.11,-0.3,1.0,-0.2,0.0,0.26,0.0,22.47,-0.12,-32768,0,0,True,0,-112.4,8.829999999999998,10.195402298850572
10.785433807999652,872,2335.65,1.24,6.61,4.32,9.24,-117.0,-285.7,-21.0,86.6,4.0,106.2,-3.02,1.09,0.71,-0.19,1.12,-0.43,8.03,3.76,0.0,22.47,-0.12,-32768,0,0,True,0,-112.4,14.074999999999996,13.0
10.793539186999624,873,2335.66,1.25,-2.48,8.08,9.24,-118.6,-69.1,2073.0,86.2,4.1,106.0,-3.82,2.48,1.37,-0.05,1.05,-0.36,8.03,7.03,0.0,22.47,-0.12,-32768,0,0,True,0,-112.4,16.584999999999997,13.0
10.804199756999878,874,2335.67,1.18,-8.83,8.42,9.24,-117.1,233.6,2298.0,85.8,4.2,105.7,-2.78,3.15,0.94,0.12,0.89,-0.1,8.03,7.33,0.0,21.76,1.82,-32768,0,0,True,0,-112.4,6.554999999999994,7.5804597701149365
10.813674145999812,875,2335.68,1.07,-11.61,8.28,8.75,-113.6,390.2,1517.0,85.7,4.2,105.4,-0.01,2.28,-0.05,0.28,0.87,0.21,7.61,7.2,0.0,21.76,1.82,-32768,0,0,False,0,-112.4,0.0,0.0
10.824076084999888,876,2335.69,0.96,-8.44,1.41,0.0,-109.4,408.5,-92.0,85.8,4.1,105.3,2.2,0.58,-0.9,0.32,0.97,0.41,0.0,1.22,0.0,21.76,1.82,-32768,0,0,False,0,-112.4,0.0,0.0
10.833669411999836,877,2335.7,0.94,0.15,0.97,0.0,-107.1,122.6,-2079.0,86.1,4.0,105.4,3.88,-1.98,-1.41,0.3,1.06,0.69,0.0,0.85,0.0,21.76,1.82,-32768,0,0,False,0,-112.4,0.0,0.0
10.84405690099993,878,2335.71,0.97,4.12,0.64,0.0,-107.5,-95.1,-1744.0,86.6,3.9,105.7,4.39,-4.57,-1.36,-0.09,1.05,0.47,0.0,0.55,0.0,21.76,1.82,-32768,0,0,False,0,-112.4,0.0,0.0
10.85362938299977,879,2335.72,1.03,6.75,0.12,0.0,-109.3,-206.3,-1253.0,87.0,3.8,106.2,2.73,-3.32,-0.79,-0.35,0.97,0.08,0.0,0.1,0.0,21.76,1.82,-32768,0,0,True,0,-112.4,2.304999999999997,2.6954022988505715
10.863916668000002,880,2335.73,1.11,7.56,2.91,3.14,-111.9,-281.1,-682.0,87.1,3.8,106.4,-0.77,-0.67,0.06,-0.33,1.03,-0.39,2.73,2.53,0.0,21.76,1.82,-32768,0,0,True,0,-112.4,8.764999999999997,10.12068965517241
10.873564349999924,881,2335.74,1.15,1.33,7.83,9.24,-114.3,-186.6,1148.0,86.8,3.8,106.3,-3.55,2.22,1.01,-0.2,1.11,-0.55,8.03,6.81,0.0,21.76,1.82,-32768,0,0,True,0,-112.4,13.805000000000001,13.0
10.883852677999585,882,2335.75,1.1,-6.53,8.51,9.24,-114.0,128.2,2329.0,86.4,3.9,105.9,-3.45,3.82,1.29,0.01,0.89,-0.4,8.03,7.4,0.0,21.76,1.82,-32768,0,0,True,0,-112.4,10.279999999999996,11.862068965517235
10.893571017999875,883,2335.76,1.01,-9.68,9.0,9.24,-111.3,314.5,1619.0,86.2,4.0,105.5,-1.28,3.71,0.32,0.26,0.86,0.05,8.03,7.83,0.0,21.76,1.82,-32768,0,0,False,0,-112.4,0.0,0.0
10.901673214999846,884,2335.77,0.93,-6.27,1.59,0.0,-107.8,339.5,-134.0,86.2,4.0,105.3,1.05,1.69,-0.58,0.32,0.93,0.32,0.0,1.38,0.0,21.34,3.23,-32768,0,0,False,0,-112.4,0.0,0.0
10.917394156999762,885,2335.78,0.92,1.7,0.57,0.0,-106.3,50.9,-1970.0,86.3,3.9,105.2,2.14,-0.64,-1.08,0.32,1.12,0.69,0.0,0.5,0.0,21.34,3.23,-32768,0,0,False,0,-112.4,0.0,0.0
10.925560165999741,886,2335.79,0.97,5.11,0.2,0.0,-107.2,-138.4,-1561.0,86.6,3.8,105.5,2.78,-3.78,-0.98,-0.07,1.08,0.55,0.0,0.17,0.0,21.34,3.23,-32768,0,0,False,0,-112.4,0.0,0.0
10.937708965999718,887,2335.8,1.03,7.39,0.31,0.0,-109.3,-235.5,-1106.0,86.9,3.7,105.8,2.13,-3.22,-0.61,-0.24,0.94,0.32,0.0,0.27,0.0,21.34,3.23,-32768,0,0,True,0,-112.4,4.319999999999999,5.011494252873563
10.945407585999874,888,2335.81,1.12,7.67,5.46,5.8,-112.2,-300.0,-534.0,87.0,3.7,106.1,-0.1,-1.72,-0.1,-0.27,0.97,-0.25,5.05,4.75,0.0,21.34,3.23,-32768,0,0,True,0,-112.4,10.224999999999996,11.798850574712638
