host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
7.513070685999992,445,167.93,-1.73,0.0,0.08,0.0,-102.5,-0.1,0.0,-103.0,5.2,-146.8,-0.34,0.14,-0.08,0.09,-0.97,-0.22,0.0,0.07,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.520956766999916,446,167.94,-1.73,0.0,0.0,0.0,-102.5,0.2,0.0,-103.0,5.2,-146.8,-0.33,0.12,-0.08,0.09,-0.97,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.529096698999638,447,167.95,-1.73,0.0,0.25,0.0,-102.5,0.0,-1.0,-103.0,5.2,-146.8,-0.32,0.09,-0.07,0.08,-0.97,-0.22,0.0,0.21,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.5450775419999445,448,167.96,-1.73,0.01,0.0,0.0,-102.5,0.0,-5.0,-103.1,5.2,-146.8,-0.26,0.07,-0.08,0.08,-0.97,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.553054685000006,449,167.97,-1.73,0.01,0.07,0.0,-102.5,0.0,-1.0,-103.1,5.2,-146.8,-0.21,0.04,-0.08,0.08,-0.97,-0.22,0.0,0.06,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.560928798999612,450,167.98,-1.73,0.0,0.0,0.0,-102.5,-0.2,2.0,-103.1,5.2,-146.8,-0.17,0.02,-0.08,0.08,-0.98,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.57306407499982,451,167.99,-1.73,0.0,0.07,0.0,-102.5,0.0,-2.0,-103.1,5.2,-146.8,-0.12,0.0,-0.08,0.08,-0.97,-0.22,0.0,0.06,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.58106287199962,452,168.0,-1.73,0.0,0.02,0.0,-102.5,-0.1,0.0,-103.1,5.2,-146.8,-0.12,0.0,-0.08,0.08,-0.97,-0.22,0.0,0.02,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.589019123999606,453,168.01,-1.73,0.0,0.16,0.0,-102.5,0.2,1.0,-103.1,5.3,-146.8,-0.04,0.01,-0.07,0.09,-0.97,-0.22,0.0,0.14,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.6050372469999274,454,168.02,-1.73,0.0,-0.08,0.0,-102.5,0.0,-1.0,-103.1,5.3,-146.8,-0.03,0.02,-0.06,0.09,-0.97,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.6130397150000135,455,168.03,-1.73,0.0,0.0,0.0,-102.5,0.1,0.0,-103.1,5.3,-146.8,-0.01,0.01,-0.05,0.09,-0.97,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.620679846999792,456,168.04,-1.73,0.01,0.0,0.0,-102.5,-0.2,-4.0,-103.1,5.3,-146.8,-0.01,0.0,-0.03,0.09,-0.97,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.637053347999881,457,168.05,-1.73,0.0,0.07,0.0,-102.5,0.0,0.0,-103.1,5.3,-146.8,-0.03,-0.03,-0.02,0.09,-0.96,-0.22,0.0,0.06,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.645105449999846,458,168.06,-1.73,-0.01,-0.08,0.0,-102.5,0.1,3.0,-103.1,5.3,-146.8,-0.04,-0.03,-0.02,0.09,-0.97,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.653145470999789,459,168.07,-1.73,0.01,-0.08,0.0,-102.5,-0.2,-3.0,-103.1,5.3,-146.8,-0.05,-0.02,-0.02,0.09,-0.97,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.66119833699986,460,168.08,-1.73,0.0,-0.16,0.0,-102.5,0.2,4.0,-103.1,5.3,-146.8,-0.04,-0.02,-0.02,0.09,-0.97,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.669128344000001,461,168.09,-1.73,0.0,-0.18,0.0,-102.5,0.1,1.0,-103.1,5.3,-146.8,-0.04,-0.02,-0.02,0.09,-0.97,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.6850016189996495,462,168.1,-1.73,0.01,0.0,0.0,-102.5,-0.2,-5.0,-103.2,5.3,-146.8,0.0,0.0,0.0,0.09,-0.97,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.693142525999974,463,168.11,-1.73,-0.01,-0.08,0.0,-102.5,0.1,6.0,-103.2,5.3,-146.8,0.04,-0.02,-0.02,0.09,-0.97,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.7011284129998785,464,168.12,-1.73,0.0,0.08,0.0,-102.5,0.0,-2.0,-103.1,5.3,-146.8,0.06,-0.02,-0.01,0.09,-0.97,-0.22,0.0,0.07,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.709089337000023,465,168.13,-1.73,0.0,0.0,0.0,-102.5,0.0,1.0,-103.1,5.3,-146.8,0.06,-0.03,-0.01,0.09,-0.97,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.725098973999593,466,168.14,-1.73,0.0,0.17,0.0,-102.5,-0.2,1.0,-103.1,5.3,-146.8,0.06,-0.03,-0.02,0.09,-0.97,-0.22,0.0,0.14,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.733041727999989,467,168.15,-1.73,0.0,-0.08,0.0,-102.5,-0.1,0.0,-103.1,5.3,-146.8,0.06,-0.05,-0.02,0.09,-0.97,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.741126036999958,468,168.16,-1.73,0.01,0.09,0.0,-102.5,0.1,-2.0,-103.1,5.3,-146.8,0.04,-0.05,-0.04,0.09,-0.97,-0.22,0.0,0.08,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.749052475999633,469,168.17,-1.73,0.0,-0.08,0.0,-102.5,0.0,2.0,-103.1,5.3,-146.8,0.06,-0.06,-0.05,0.09,-0.97,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.765137795999635,470,168.18,-1.73,0.0,0.16,0.0,-102.5,0.0,0.0,-103.1,5.3,-146.9,0.09,-0.09,-0.04,0.09,-0.97,-0.22,0.0,0.14,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.773162967999724,471,168.19,-1.73,0.02,0.09,0.0,-102.5,0.1,-5.0,-103.1,5.3,-146.9,0.11,-0.13,-0.02,0.09,-0.96,-0.22,0.0,0.08,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.781138119999923,472,168.2,-1.73,0.0,-0.23,0.0,-102.5,-0.2,2.0,-103.1,5.3,-146.9,0.11,-0.13,-0.01,0.09,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.789064560999577,473,168.21,-1.73,0.0,0.08,0.0,-102.5,0.4,0.0,-103.1,5.3,-146.9,0.11,-0.14,0.0,0.09,-0.96,-0.22,0.0,0.07,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.805026386000009,474,168.22,-1.73,0.0,0.08,0.0,-102.5,0.0,2.0,-103.1,5.3,-146.9,0.09,-0.15,0.01,0.09,-0.96,-0.22,0.0,0.07,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.81308834399988,475,168.23,-1.73,0.0,0.25,0.0,-102.5,-0.2,-1.0,-103.1,5.3,-146.9,0.08,-0.15,0.01,0.09,-0.97,-0.22,0.0,0.22,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.821061018999899,476,168.24,-1.73,0.0,0.15,0.0,-102.5,0.0,-1.0,-103.1,5.3,-146.9,0.09,-0.14,0.0,0.09,-0.96,-0.22,0.0,0.13,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.8290555739999945,477,168.25,-1.73,0.0,-0.16,0.0,-102.5,0.0,-3.0,-103.1,5.3,-146.9,0.09,-0.16,0.0,0.09,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.845082745999662,478,168.26,-1.73,0.01,0.0,0.0,-102.5,0.0,-1.0,-103.1,5.3,-147.0,0.08,-0.16,0.0,0.09,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.8530424619998485,479,168.27,-1.73,-0.01,-0.08,0.0,-102.5,0.0,3.0,-103.0,5.3,-147.0,0.05,-0.16,-0.01,0.09,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.861047456999586,480,168.28,-1.73,0.0,-0.07,0.0,-102.5,0.0,0.0,-103.0,5.3,-147.0,0.03,-0.12,-0.02,0.09,-0.96,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.868685785999787,481,168.29,-1.73,0.0,0.0,0.0,-102.5,-0.2,0.0,-103.1,5.3,-147.0,0.01,-0.09,-0.02,0.09,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.885076012999889,482,168.3,-1.73,0.0,-0.08,0.0,-102.5,0.5,1.0,-103.1,5.3,-147.0,0.03,-0.08,-0.02,0.09,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.893017495999629,483,168.31,-1.73,-0.01,0.08,0.0,-102.5,0.0,1.0,-103.0,5.3,-147.0,0.04,-0.08,-0.02,0.09,-0.96,-0.22,0.0,0.07,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.901072319999912,484,168.32,-1.73,0.0,-0.05,0.0,-102.5,-0.2,-2.0,-103.0,5.3,-147.0,0.06,-0.08,-0.02,0.09,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.9130535449999115,485,168.33,-1.73,0.0,0.09,0.0,-102.5,0.1,0.0,-103.0,5.3,-147.0,0.07,-0.08,-0.03,0.09,-0.96,-0.22,0.0,0.08,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.921082780999768,486,168.34,-1.73,0.0,-0.16,0.0,-102.5,0.0,1.0,-103.0,5.3,-147.1,0.07,-0.07,-0.03,0.09,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.929066680999767,487,168.35,-1.73,-0.01,0.0,0.0,-102.5,-0.1,2.0,-103.0,5.3,-147.1,0.07,-0.05,-0.04,0.1,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.945148028999938,488,168.36,-1.73,0.0,0.18,0.0,-102.5,0.1,-1.0,-103.0,5.3,-147.1,0.04,-0.05,-0.03,0.09,-0.96,-0.23,0.0,0.15,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.953118929999619,489,168.37,-1.73,0.01,0.17,0.0,-102.5,0.0,-3.0,-103.0,5.3,-147.1,0.01,-0.02,-0.03,0.09,-0.96,-0.23,0.0,0.15,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.961121421999906,490,168.38,-1.73,-0.03,0.25,0.0,-102.5,0.2,9.0,-103.0,5.3,-147.1,0.0,0.0,-0.03,0.09,-0.96,-0.22,0.0,0.22,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.968886117999773,491,168.39,-1.73,0.0,0.25,0.0,-102.5,-0.4,-3.0,-103.0,5.3,-147.1,0.0,0.02,-0.03,0.09,-0.96,-0.23,0.0,0.21,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.985132643999805,492,168.4,-1.73,0.0,0.0,0.0,-102.5,0.3,-1.0,-103.0,5.3,-147.1,0.0,0.03,-0.04,0.09,-0.96,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.993110681999951,493,168.41,-1.73,0.0,0.0,0.0,-102.5,0.0,0.0,-103.0,5.3,-147.1,-0.01,0.06,-0.02,0.09,-0.96,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.001138179999998,494,168.42,-1.73,0.0,0.24,0.0,-102.5,0.0,-2.0,-103.1,5.3,-147.1,-0.01,0.09,-0.03,0.09,-0.96,-0.23,0.0,0.21,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.009102314999836,495,168.43,-1.73,0.0,-0.08,0.0,-102.5,-0.2,-1.0,-103.1,5.3,-147.1,-0.03,0.09,-0.02,0.09,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.025164609999592,496,168.44,-1.73,0.0,-0.07,0.0,-102.5,0.3,0.0,-103.1,5.4,-147.0,-0.05,0.11,-0.03,0.09,-0.97,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.033007187999829,497,168.45,-1.73,0.0,-0.08,0.0,-102.5,-0.3,0.0,-103.1,5.4,-147.0,-0.05,0.14,-0.04,0.09,-0.96,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.041063303999636,498,168.46,-1.73,0.0,0.0,0.0,-102.5,0.2,0.0,-103.1,5.4,-147.0,-0.03,0.14,-0.05,0.09,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.04895212099973,499,168.47,-1.73,0.0,0.0,0.0,-102.5,0.0,2.0,-103.1,5.4,-147.0,-0.03,0.16,-0.05,0.09,-0.97,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.065018579000025,500,168.48,-1.73,0.01,0.09,0.0,-102.5,0.0,-4.0,-103.1,5.4,-147.0,-0.05,0.15,-0.05,0.09,-0.96,-0.22,0.0,0.07,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.073053885999798,501,168.49,-1.73,-0.01,0.08,0.0,-102.5,0.0,5.0,-103.1,5.4,-147.0,-0.06,0.12,-0.05,0.09,-0.96,-0.22,0.0,0.07,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.080988479999633,502,168.5,-1.73,0.0,0.0,0.0,-102.5,0.0,-1.0,-103.1,5.4,-147.0,-0.06,0.13,-0.05,0.08,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.088800616999833,503,168.51,-1.73,0.0,-0.07,0.0,-102.5,0.1,0.0,-103.1,5.4,-147.0,-0.03,0.12,-0.05,0.08,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.104971680999824,504,168.52,-1.73,0.0,-0.07,0.0,-102.5,-0.3,-1.0,-103.1,5.4,-146.9,-0.05,0.11,-0.04,0.08,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.112965326999984,505,168.53,-1.73,0.0,0.25,0.0,-102.5,0.5,1.0,-103.1,5.4,-146.9,-0.07,0.06,-0.04,0.09,-0.96,-0.22,0.0,0.22,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.1210060049998,506,168.54,-1.73,-0.01,0.0,0.0,-102.5,-0.1,4.0,-103.1,5.4,-146.9,-0.07,0.08,-0.04,0.09,-0.97,-0.22,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.128942112999994,507,168.55,-1.73,0.0,0.0,0.0,-102.5,0.4,-1.0,-103.1,5.4,-146.9,-0.05,0.08,-0.03,0.09,-0.97,-0.22,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.145080012999642,508,168.56,-1.73,0.0,0.0,0.0,-102.5,-0.3,-1.0,-103.1,5.4,-146.9,-0.06,0.06,-0.04,0.09,-0.96,-0.22,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.153047048999724,509,168.57,-1.73,0.01,0.0,0.0,-102.5,0.1,-3.0,-103.1,5.4,-146.9,-0.08,0.06,-0.04,0.09,-0.97,-0.22,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.16108529999974,510,168.58,-1.73,0.0,0.24,0.0,-102.5,-0.1,0.0,-103.1,5.4,-146.9,-0.12,0.08,-0.04,0.09,-0.97,-0.22,0.0,0.21,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.168958999999631,511,168.59,-1.73,-0.01,0.0,0.0,-102.5,0.1,2.0,-103.1,5.4,-146.9,-0.11,0.1,-0.04,0.09,-0.97,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.185050595999655,512,168.6,-1.73,0.0,-0.16,0.0,-102.5,-0.1,0.0,-103.2,5.4,-146.9,-0.09,0.09,-0.04,0.09,-0.97,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.193067104999955,513,168.61,-1.73,0.01,-0.25,0.0,-102.5,0.1,-2.0,-103.2,5.5,-146.9,-0.04,0.08,-0.03,0.09,-0.97,-0.22,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.201062069999807,514,168.62,-1.73,0.0,0.0,0.0,-102.5,0.0,1.0,-103.2,5.5,-146.9,-0.01,0.05,-0.02,0.09,-0.97,-0.22,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.208915625999907,515,168.63,-1.73,0.0,-0.08,0.0,-102.5,0.1,-1.0,-103.2,5.5,-146.9,0.0,0.03,-0.02,0.09,-0.97,-0.22,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.225076684999749,516,168.64,-1.73,-0.01,-0.16,0.0,-102.5,-0.1,1.0,-103.2,5.5,-146.9,-0.03,0.0,-0.01,0.09,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.233034280999618,517,168.65,-1.73,-0.01,0.07,0.0,-102.5,0.2,1.0,-103.2,5.5,-146.9,-0.04,0.02,-0.01,0.09,-0.97,-0.22,0.0,0.06,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.241100002999701,518,168.66,-1.73,-0.01,0.0,0.0,-102.5,0.0,2.0,-103.2,5.5,-146.9,-0.06,0.02,0.0,0.09,-0.97,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.249131863000002,519,168.67,-1.73,0.01,0.0,0.0,-102.5,-0.2,-5.0,-103.2,5.5,-146.9,-0.09,0.0,0.01,0.09,-0.97,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.265087892999873,520,168.68,-1.73,0.0,0.0,0.0,-102.5,0.5,1.0,-103.2,5.4,-146.9,-0.08,0.0,0.02,0.09,-0.97,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.273152282999945,521,168.69,-1.73,0.0,0.0,0.0,-102.5,-0.2,0.0,-103.2,5.4,-146.9,-0.07,-0.01,0.03,0.09,-0.97,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.281077261999599,522,168.7,-1.73,-0.02,-0.08,0.0,-102.5,0.2,4.0,-103.2,5.4,-146.9,-0.06,-0.02,0.04,0.09,-0.97,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.289137908999692,523,168.71,-1.73,0.0,0.0,0.0,-102.5,0.0,-1.0,-103.2,5.4,-146.9,-0.01,-0.03,0.04,0.09,-0.97,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.305003025999667,524,168.72,-1.73,0.01,0.0,0.0,-102.5,0.0,-4.0,-103.2,5.4,-146.9,0.01,-0.04,0.05,0.09,-0.97,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.312852871999894,525,168.73,-1.73,0.0,-0.15,0.0,-102.5,-0.2,-1.0,-103.2,5.4,-146.9,0.03,-0.05,0.05,0.09,-0.97,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.321097496999755,526,168.74,-1.73,0.0,-0.16,0.0,-102.5,0.2,2.0,-103.2,5.4,-146.9,0.04,-0.05,0.04,0.09,-0.97,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.329127238999718,527,168.75,-1.73,0.0,0.28,0.0,-102.5,0.0,-1.0,-103.2,5.4,-146.9,0.03,-0.06,0.04,0.09,-0.97,-0.22,0.0,0.24,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.345077669999682,528,168.76,-1.73,0.01,0.0,0.0,-102.5,0.0,-4.0,-103.2,5.4,-146.9,0.05,-0.06,0.04,0.09,-0.97,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.353063905999988,529,168.77,-1.73,0.0,0.16,0.0,-102.5,0.0,2.0,-103.2,5.4,-146.9,0.04,-0.06,0.03,0.09,-0.96,-0.23,0.0,0.14,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.361068941999747,530,168.78,-1.73,0.0,0.16,0.0,-102.5,-0.2,0.0,-103.2,5.4,-146.9,0.04,-0.05,0.03,0.09,-0.96,-0.23,0.0,0.14,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.36899868699993,531,168.79,-1.73,0.0,0.0,0.0,-102.5,0.1,0.0,-103.2,5.4,-146.9,0.04,-0.03,0.03,0.09,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.385086785999647,532,168.8,-1.73,0.01,0.09,0.0,-102.5,0.1,-3.0,-103.2,5.4,-146.9,0.01,-0.02,0.04,0.09,-0.96,-0.22,0.0,0.07,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.393062672999804,533,168.81,-1.73,0.0,0.08,0.0,-102.5,-0.1,0.0,-103.2,5.4,-146.9,0.0,0.0,0.03,0.09,-0.96,-0.22,0.0,0.07,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.401100943999609,534,168.82,-1.73,0.0,-0.08,0.0,-102.5,0.2,1.0,-103.2,5.4,-146.9,-0.01,0.0,0.03,0.09,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.409047333999752,535,168.83,-1.73,0.01,-0.16,0.0,-102.5,-0.3,-4.0,-103.2,5.4,-146.9,-0.03,0.0,0.02,0.09,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.425055258999691,536,168.84,-1.73,0.0,0.0,0.0,-102.5,0.5,1.0,-103.2,5.4,-146.9,-0.04,0.0,0.01,0.08,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.433008168000015,537,168.85,-1.73,0.01,-0.16,0.0,-102.5,-0.5,-4.0,-103.2,5.4,-146.9,-0.06,0.0,0.01,0.09,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.441054284999609,538,168.86,-1.73,0.0,0.08,0.0,-102.5,0.4,4.0,-103.2,5.4,-146.9,-0.05,-0.03,0.01,0.09,-0.96,-0.22,0.0,0.07,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.448729054999603,539,168.87,-1.73,0.0,-0.08,0.0,-102.5,0.2,0.0,-103.2,5.4,-146.9,-0.06,-0.03,0.01,0.09,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.464991008999732,540,168.88,-1.73,0.0,0.08,0.0,-102.5,-0.3,1.0,-103.2,5.3,-146.9,-0.07,-0.04,0.01,0.09,-0.96,-0.22,0.0,0.07,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.473030663999907,541,168.89,-1.73,0.0,0.08,0.0,-102.5,0.1,-4.0,-103.2,5.3,-146.9,-0.1,-0.05,0.02,0.09,-0.96,-0.22,0.0,0.06,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.48102339299976,542,168.9,-1.73,-0.01,0.16,0.0,-102.5,0.0,2.0,-103.2,5.3,-146.9,-0.13,-0.06,0.01,0.09,-0.96,-0.22,0.0,0.14,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.488989815999958,543,168.91,-1.73,0.01,-0.16,0.0,-102.5,0.1,-3.0,-103.3,5.3,-146.9,-0.12,-0.02,0.03,0.09,-0.96,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.505043776999628,544,168.92,-1.73,0.0,0.0,0.0,-102.5,-0.1,1.0,-103.3,5.3,-146.9,-0.1,0.0,0.03,0.09,-0.96,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.513083484999697,545,168.93,-1.73,0.0,0.0,0.0,-102.5,0.4,-1.0,-103.3,5.3,-146.9,-0.09,0.01,0.03,0.09,-0.97,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.521113194000009,546,168.94,-1.73,0.0,-0.08,0.0,-102.5,-0.4,0.0,-103.3,5.3,-146.9,-0.07,0.02,0.01,0.09,-0.97,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.528996523999922,547,168.95,-1.73,0.0,0.16,0.0,-102.5,0.1,1.0,-103.3,5.3,-146.9,-0.08,0.03,0.0,0.09,-0.96,-0.23,0.0,0.14,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.545114014999854,548,168.96,-1.73,0.01,0.0,0.0,-102.5,-0.3,-3.0,-103.3,5.3,-146.9,-0.09,0.03,0.0,0.09,-0.97,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
8.553055679999943,549,168.97,-1.73,0.0,-0.08,0.0,-102.5,0.6,0.0,-103.3,5.3,-146.9,-0.11,0.02,-0.01,0.09,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
