host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
10.381713070999922,832,2562.82,0.25,-8.77,-0.08,0.0,-83.0,314.9,176.0,88.4,4.9,7.3,1.16,10.25,0.66,0.25,0.95,0.21,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.389455148999787,833,2562.83,0.16,-9.35,0.08,0.0,-79.7,333.3,201.0,88.4,5.0,6.3,1.17,10.18,0.63,0.24,0.95,0.22,0.0,0.07,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.397573905999707,834,2562.84,0.06,-9.88,0.01,0.0,-76.2,356.2,200.0,88.4,5.0,5.3,1.28,10.05,0.52,0.25,0.96,0.24,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.413688638999702,835,2562.85,-0.03,-9.94,-0.06,0.0,-72.6,366.0,92.0,88.5,5.0,4.3,1.49,9.89,0.4,0.26,0.95,0.27,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.421455758999855,836,2562.86,-0.13,-9.83,0.11,0.0,-68.9,364.1,6.0,88.5,5.0,3.3,1.76,9.6,0.18,0.3,0.92,0.26,0.0,0.09,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.429528317999939,837,2562.87,-0.23,-9.36,0.27,0.0,-65.4,352.7,-104.0,88.7,5.0,2.3,1.99,9.22,-0.08,0.32,0.93,0.25,0.0,0.23,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.437492132999978,838,2562.88,-0.31,-8.61,0.07,0.0,-62.0,329.6,-209.0,88.8,5.0,1.4,1.9,8.82,-0.27,0.33,0.92,0.27,0.0,0.06,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.45349850599996,839,2562.89,-0.39,-7.58,0.1,0.0,-58.9,297.6,-314.0,88.9,4.9,0.6,1.83,8.34,-0.49,0.33,0.93,0.29,0.0,0.08,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.461725050000041,840,2562.9,-0.46,-6.22,0.25,0.0,-56.2,251.6,-429.0,89.0,4.8,-0.1,1.88,7.9,-0.61,0.33,0.96,0.25,0.0,0.21,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.469728241999746,841,2562.91,-0.51,-4.85,0.37,0.0,-54.1,200.3,-476.0,89.1,4.8,-0.9,1.91,7.46,-0.7,0.29,0.98,0.22,0.0,0.32,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.477731265999864,842,2562.92,-0.55,-3.57,-0.03,0.0,-52.4,152.0,-473.0,89.3,4.7,-1.6,1.92,7.24,-0.75,0.27,0.98,0.19,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.493641195999771,843,2562.93,-0.58,-2.39,0.32,0.0,-51.2,107.7,-449.0,89.4,4.6,-2.4,1.76,7.11,-0.81,0.22,0.99,0.16,0.0,0.27,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.501720295999803,844,2562.94,-0.6,-1.2,0.35,0.0,-50.4,63.5,-441.0,89.5,4.5,-3.1,1.62,7.13,-0.92,0.2,0.96,0.14,0.0,0.3,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.509704979999697,845,2562.95,-0.6,-0.23,0.12,0.0,-50.1,24.5,-388.0,89.6,4.4,-3.8,1.75,7.24,-1.02,0.19,0.96,0.11,0.0,0.11,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.51752708999993,846,2562.96,-0.6,0.38,0.06,0.0,-50.1,-6.3,-292.0,89.7,4.3,-4.5,1.71,7.31,-1.09,0.2,0.93,0.11,0.0,0.05,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.533761873000003,847,2562.97,-0.59,0.53,0.23,0.0,-50.2,-17.7,-141.0,89.8,4.2,-5.3,1.75,7.4,-1.16,0.21,0.9,0.11,0.0,0.2,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.541657203999875,848,2562.98,-0.59,0.74,-0.27,0.0,-50.4,-24.2,-96.0,90.0,4.0,-6.0,1.68,7.49,-1.21,0.23,0.88,0.14,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.549540994999916,849,2562.99,-0.58,1.02,0.14,0.0,-50.7,-32.0,-98.0,90.1,3.9,-6.8,1.52,7.39,-1.29,0.24,0.87,0.18,0.0,0.12,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.557459803999791,850,2563.0,-0.56,1.42,-0.01,0.0,-51.1,-45.1,-131.0,90.2,3.8,-7.5,1.4,7.27,-1.32,0.26,0.89,0.19,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.573610922999706,851,2563.01,-0.55,1.86,0.0,0.0,-51.7,-61.4,-154.0,90.3,3.7,-8.2,1.36,7.09,-1.35,0.27,0.91,0.2,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.581460735999826,852,2563.02,-0.52,2.41,0.02,0.0,-52.4,-80.1,-183.0,90.3,3.5,-8.9,1.36,6.86,-1.38,0.29,0.92,0.2,0.0,0.01,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.58962537699972,853,2563.03,-0.49,3.14,0.07,0.0,-53.4,-103.4,-230.0,90.4,3.4,-9.6,1.33,6.65,-1.37,0.3,0.93,0.19,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.597599215999708,854,2563.04,-0.46,3.84,0.12,0.0,-54.6,-130.2,-251.0,90.5,3.3,-10.2,1.19,6.42,-1.36,0.32,0.93,0.19,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.613574297000014,855,2563.05,-0.41,4.68,-0.01,0.0,-56.1,-158.7,-282.0,90.6,3.1,-10.9,0.98,6.19,-1.3,0.33,0.96,0.19,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.6217193829998,856,2563.06,-0.36,5.42,0.18,0.0,-57.9,-187.3,-277.0,90.7,3.0,-11.5,0.83,5.94,-1.22,0.35,0.96,0.21,0.0,0.15,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.62972773699994,857,2563.07,-0.3,6.08,0.09,0.0,-60.0,-214.0,-256.0,90.7,2.9,-12.1,0.72,5.69,-1.16,0.33,0.98,0.17,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.637686083000062,858,2563.08,-0.24,6.59,0.13,0.0,-62.3,-234.7,-211.0,90.7,2.8,-12.6,0.49,5.63,-1.1,0.32,0.99,0.14,0.0,0.11,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.653543636999984,859,2563.09,-0.17,7.01,0.17,0.0,-64.7,-251.2,-176.0,90.7,2.7,-13.2,0.4,5.54,-1.07,0.3,1.01,0.15,0.0,0.15,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.661749333999978,860,2563.1,-0.1,7.46,0.18,0.0,-67.3,-267.5,-169.0,90.8,2.6,-13.7,0.55,5.38,-1.07,0.28,1.02,0.18,0.0,0.15,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.669620386999668,861,2563.11,-0.02,7.74,0.17,0.0,-70.1,-280.5,-127.0,90.8,2.5,-14.3,0.9,5.21,-1.08,0.28,1.0,0.21,0.0,0.14,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.677575564999643,862,2563.12,0.05,8.0,0.32,0.0,-73.0,-290.0,-106.0,90.9,2.4,-14.8,1.15,5.08,-1.04,0.26,0.98,0.2,0.0,0.28,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.693615049000073,863,2563.13,0.13,8.12,0.15,0.0,-76.0,-298.5,-69.0,91.0,2.3,-15.3,0.96,4.96,-0.98,0.24,0.94,0.19,0.0,0.13,0.0,22.44,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
10.701588692999849,864,2563.14,0.21,7.97,0.03,0.0,-78.9,-296.2,13.0,91.0,2.2,-15.8,0.58,4.92,-0.92,0.24,0.92,0.19,0.0,0.02,0.0,22.44,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
10.709466490000068,865,2563.15,0.29,7.82,-0.31,0.0,-81.8,-289.2,38.0,91.1,2.1,-16.3,0.26,4.83,-0.87,0.26,0.92,0.21,0.0,0.0,0.0,22.44,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
10.717548388000068,866,2563.16,0.37,7.78,-0.08,0.0,-84.7,-287.4,22.0,91.1,2.1,-16.8,0.22,4.56,-0.86,0.29,0.91,0.23,0.0,0.0,0.0,22.44,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
10.73373982899966,867,2563.17,0.45,7.65,-0.13,0.0,-87.6,-284.6,39.0,91.1,2.0,-17.2,0.24,4.23,-0.9,0.31,0.89,0.22,0.0,0.0,0.0,22.44,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
10.741410049000024,868,2563.18,0.52,7.43,-0.26,0.0,-90.4,-276.5,64.0,91.1,1.9,-17.6,0.15,3.97,-0.96,0.33,0.88,0.19,0.0,0.0,0.0,22.44,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
10.74954062200004,869,2563.19,0.59,7.4,-0.02,0.0,-93.1,-272.2,30.0,91.1,1.8,-18.0,-0.01,3.83,-1.02,0.36,0.86,0.19,0.0,0.0,0.0,22.44,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
10.757429473999764,870,2563.2,0.67,7.34,0.0,0.0,-95.8,-271.9,24.0,91.1,1.7,-18.4,-0.13,3.68,-1.1,0.37,0.85,0.21,0.0,0.0,0.0,22.44,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
10.773470599999655,871,2563.21,0.74,6.72,-0.3,0.0,-98.2,-261.8,131.0,91.0,1.6,-18.7,-0.36,3.15,-1.08,0.42,0.89,0.28,0.0,0.0,0.0,22.44,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
10.781404414000008,872,2563.22,0.8,5.78,-0.26,0.0,-100.9,-228.2,272.0,90.9,1.5,-19.0,-1.43,2.15,-0.58,0.34,1.11,0.15,0.0,0.0,0.0,22.44,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
10.789623887999824,873,2563.23,0.85,4.92,-0.08,0.0,-102.9,-194.7,304.0,90.7,1.5,-19.2,-2.66,1.47,0.46,0.29,1.32,0.0,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.797565028000008,874,2563.24,0.89,3.95,-0.07,0.0,-104.6,-161.5,331.0,90.4,1.6,-19.3,-2.6,2.14,1.54,0.1,1.46,-0.22,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.813731753999946,875,2563.25,0.93,3.12,-0.05,0.0,-106.0,-128.1,319.0,90.3,1.8,-19.6,-1.03,2.57,2.0,0.02,1.38,-0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.821740367000075,876,2563.26,0.95,2.17,0.04,0.0,-107.1,-95.9,334.0,90.3,2.0,-19.8,1.04,2.62,1.87,-0.05,1.25,-0.05,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.829687101999752,877,2563.27,0.97,1.28,-0.1,0.0,-107.8,-62.0,329.0,90.5,2.1,-20.1,2.51,2.23,1.37,-0.06,1.03,-0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.837552383999991,878,2563.28,0.97,0.47,-0.37,0.0,-108.2,-30.4,313.0,90.7,2.2,-20.3,2.59,2.94,0.97,-0.1,0.97,-0.15,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.853751180000017,879,2563.29,0.97,-0.29,0.1,0.0,-108.3,-0.8,293.0,91.0,2.3,-20.7,2.09,3.48,0.65,-0.07,0.97,-0.17,0.0,0.09,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.861716464999972,880,2563.3,0.97,-0.72,-0.23,0.0,-108.1,20.2,212.0,91.1,2.4,-21.1,1.37,4.63,0.6,0.04,1.0,-0.16,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.86943636299975,881,2563.31,0.96,-1.09,0.02,0.0,-107.8,34.3,162.0,91.2,2.5,-21.6,0.57,5.66,0.63,0.13,1.02,-0.05,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.87756222300004,882,2563.32,0.94,-1.4,0.11,0.0,-107.4,46.2,129.0,91.2,2.6,-22.2,0.06,6.0,0.52,0.2,0.96,0.13,0.0,0.09,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.893715128999702,883,2563.33,0.93,-1.69,-0.12,0.0,-106.9,58.0,117.0,91.2,2.6,-22.8,-0.09,5.41,0.21,0.27,0.91,0.21,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.901433149999775,884,2563.34,0.91,-1.7,-0.1,0.0,-106.2,64.0,48.0,91.1,2.6,-23.2,-0.18,4.42,0.02,0.34,0.91,0.2,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.909447531999831,885,2563.35,0.9,-1.28,-0.05,0.0,-105.6,56.0,-75.0,91.1,2.6,-23.6,-0.03,3.4,-0.06,0.32,0.88,0.15,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.917558234999888,886,2563.36,0.89,-0.38,0.3,0.0,-105.3,29.5,-234.0,91.1,2.6,-23.9,0.29,2.45,-0.31,0.25,0.77,0.13,0.0,0.26,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.933577039999818,887,2563.37,0.89,0.59,-0.11,0.0,-105.2,-4.0,-321.0,91.1,2.6,-24.1,0.43,1.38,-0.94,0.07,0.73,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.941601286999685,888,2563.38,0.9,0.94,0.17,0.0,-105.5,-30.2,-205.0,91.1,2.4,-24.2,0.2,0.9,-1.69,-0.08,0.77,0.0,0.0,0.15,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.949615168000037,889,2563.39,0.91,1.05,-0.01,0.0,-105.8,-37.0,-99.0,91.1,2.2,-24.3,-0.44,0.92,-2.06,-0.22,0.95,-0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.957720764999976,890,2563.4,0.92,0.89,0.0,0.0,-106.2,-36.6,0.0,91.0,2.0,-24.4,-1.03,1.41,-1.97,-0.23,1.11,-0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.973585420999825,891,2563.41,0.93,0.6,-0.05,0.0,-106.5,-26.9,69.0,90.9,1.8,-24.6,-0.73,2.22,-1.66,-0.26,1.22,-0.17,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.981747970000015,892,2563.42,0.93,0.21,0.06,0.0,-106.7,-13.6,115.0,90.9,1.7,-24.9,0.1,2.81,-1.61,-0.22,1.14,-0.1,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.989732356999866,893,2563.43,0.93,0.09,0.12,0.0,-106.7,-5.1,72.0,90.9,1.5,-25.2,0.71,3.37,-1.75,-0.18,1.04,-0.1,0.0,0.11,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.997595355999692,894,2563.44,0.93,0.12,0.07,0.0,-106.8,-3.3,19.0,91.0,1.3,-25.6,0.78,3.76,-2.04,-0.12,0.96,-0.05,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.01371025499975,895,2563.45,0.94,0.32,-0.09,0.0,-106.8,-8.1,-37.0,91.1,1.1,-26.0,0.33,4.27,-2.21,-0.04,0.9,-0.01,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.021715559999848,896,2563.46,0.94,0.65,0.22,0.0,-107.0,-18.5,-93.0,91.0,0.9,-26.4,-0.28,4.38,-2.34,0.01,0.9,0.01,0.0,0.19,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.02960373499991,897,2563.47,0.95,1.18,-0.02,0.0,-107.3,-34.0,-155.0,90.9,0.7,-26.8,-0.73,4.21,-2.39,0.05,0.92,0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.037384015000043,898,2563.48,0.97,1.64,0.14,0.0,-107.8,-52.8,-169.0,90.8,0.5,-27.2,-0.95,3.79,-2.3,0.04,0.98,0.03,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.053769114999795,899,2563.49,0.99,1.95,0.0,0.0,-108.4,-67.5,-134.0,90.7,0.2,-27.6,-0.92,3.43,-2.06,0.0,1.02,0.0,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.061454556999706,900,2563.5,1.01,2.15,-0.17,0.0,-109.1,-76.2,-97.0,90.6,0.0,-27.9,-0.78,3.35,-1.82,-0.05,1.03,-0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.069641830999899,901,2563.51,1.03,2.22,-0.05,0.0,-109.9,-81.5,-53.0,90.6,-0.1,-28.3,-0.66,3.44,-1.57,-0.09,1.04,-0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.077623780000067,902,2563.52,1.05,2.3,-0.27,0.0,-110.8,-83.9,-34.0,90.5,-0.2,-28.6,-0.58,3.66,-1.38,-0.11,1.01,-0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.093598868999834,903,2563.53,1.07,2.24,-0.08,0.0,-111.6,-84.5,2.0,90.5,-0.4,-29.0,-0.68,3.86,-1.25,-0.11,0.99,-0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.10145995999983,904,2563.54,1.1,2.2,-0.15,0.0,-112.4,-81.9,10.0,90.4,-0.6,-29.4,-0.85,3.96,-1.16,-0.09,0.98,0.01,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.109719113999745,905,2563.55,1.12,2.12,0.28,0.0,-113.2,-79.6,21.0,90.3,-0.7,-29.8,-0.84,3.92,-1.04,-0.07,0.98,0.03,0.0,0.24,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.11765201399976,906,2563.56,1.14,2.04,-0.04,0.0,-114.0,-76.4,28.0,90.2,-0.8,-30.2,-0.7,3.86,-0.93,-0.04,0.98,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.133525434999683,907,2563.57,1.16,1.86,0.2,0.0,-114.7,-71.4,49.0,90.1,-0.9,-30.6,-0.52,3.83,-0.8,-0.02,0.96,0.05,0.0,0.17,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.14174541500006,908,2563.58,1.18,1.86,0.02,0.0,-115.4,-68.4,20.0,90.0,-1.0,-31.0,-0.42,3.94,-0.69,-0.02,0.96,0.04,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.149607984999875,909,2563.59,1.2,1.89,-0.25,0.0,-116.1,-69.3,0.0,90.0,-1.1,-31.4,-0.36,3.98,-0.62,-0.01,0.94,0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.157418043999769,910,2563.6,1.21,1.94,-0.17,0.0,-116.8,-70.7,-11.0,89.9,-1.1,-31.8,-0.39,4.08,-0.57,-0.02,0.93,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.17362794499968,911,2563.61,1.23,1.93,-0.21,0.0,-117.5,-71.0,-3.0,89.8,-1.2,-32.2,-0.5,4.16,-0.5,-0.02,0.93,0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.181730282999979,912,2563.62,1.25,1.99,-0.11,0.0,-118.3,-72.3,-16.0,89.7,-1.2,-32.6,-0.7,4.23,-0.41,-0.02,0.93,0.09,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.18943045900005,913,2563.63,1.27,1.97,-0.02,0.0,-119.0,-72.7,-3.0,89.6,-1.3,-33.0,-0.85,4.21,-0.29,-0.02,0.95,0.12,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.197600313999828,914,2563.64,1.29,1.87,0.15,0.0,-119.3,-72.0,16.0,89.6,-1.3,-33.0,-0.85,4.21,-0.29,-0.02,0.95,0.12,0.0,0.13,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.213710842999717,915,2563.65,1.31,1.71,0.06,0.0,-120.4,-65.4,47.0,89.4,-1.3,-33.9,-0.54,4.15,0.01,-0.02,1.01,0.19,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.22149247599964,916,2563.66,1.33,1.59,0.23,0.0,-121.0,-60.7,48.0,89.4,-1.3,-34.3,-0.14,4.16,0.14,-0.03,1.03,0.2,0.0,0.2,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.229470130999744,917,2563.67,1.34,1.51,0.12,0.0,-121.6,-57.5,36.0,89.4,-1.3,-34.7,0.32,4.19,0.21,-0.05,1.04,0.21,0.0,0.1,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.237485576999916,918,2563.68,1.36,1.33,0.13,0.0,-122.1,-51.5,53.0,89.5,-1.3,-35.1,0.77,4.17,0.28,-0.05,1.03,0.21,0.0,0.12,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.253573223999865,919,2563.69,1.37,1.22,0.18,0.0,-122.6,-45.7,47.0,89.6,-1.2,-35.5,1.11,4.19,0.34,-0.06,1.0,0.2,0.0,0.16,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.261496405999878,920,2563.7,1.38,1.22,-0.09,0.0,-123.0,-44.7,19.0,89.7,-1.2,-36.0,1.28,4.31,0.46,-0.07,1.0,0.18,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.269491222999932,921,2563.71,1.39,1.29,0.11,0.0,-123.5,-45.8,-13.0,89.9,-1.1,-36.4,1.28,4.28,0.61,-0.06,0.97,0.17,0.0,0.09,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.277708635999716,922,2563.72,1.41,1.39,-0.14,0.0,-124.0,-50.1,-29.0,90.0,-1.1,-36.8,1.28,4.19,0.77,-0.07,0.93,0.16,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.293638954000016,923,2563.73,1.42,1.6,0.22,0.0,-124.5,-55.7,-56.0,90.1,-1.0,-37.2,1.22,4.19,0.99,-0.06,0.9,0.14,0.0,0.19,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.301740529999734,924,2563.74,1.44,1.78,0.02,0.0,-125.1,-62.5,-61.0,90.3,-0.9,-37.7,1.15,4.19,1.19,-0.04,0.87,0.14,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.309637192000082,925,2563.75,1.46,1.99,0.02,0.0,-125.8,-68.9,-70.0,90.4,-0.7,-38.1,0.91,4.21,1.35,-0.03,0.85,0.12,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.317513830999815,926,2563.76,1.48,2.28,-0.24,0.0,-126.5,-79.4,-98.0,90.4,-0.6,-38.5,0.58,4.44,1.5,0.0,0.85,0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.333709286999692,927,2563.77,1.51,2.57,0.21,0.0,-127.4,-90.1,-101.0,90.5,-0.4,-39.0,0.1,4.76,1.63,0.0,0.85,0.15,0.0,0.19,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.34162790299979,928,2563.78,1.53,2.89,0.07,0.0,-128.4,-101.1,-112.0,90.5,-0.3,-39.5,-0.34,5.0,1.69,0.0,0.84,0.18,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.349545075999686,929,2563.79,1.57,3.34,-0.02,0.0,-129.5,-115.7,-145.0,90.4,-0.1,-40.0,-0.58,5.24,1.66,0.0,0.82,0.22,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.35773645099971,930,2563.8,1.6,3.76,0.03,0.0,-130.8,-131.5,-150.0,90.4,0.0,-40.5,-0.63,5.27,1.47,-0.07,0.82,0.23,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.373736479999934,931,2563.81,1.64,4.24,0.07,0.0,-132.2,-148.0,-166.0,90.3,0.1,-41.0,-0.67,5.39,1.26,-0.13,0.81,0.22,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.38142545699975,932,2563.82,1.69,4.62,0.16,0.0,-133.8,-164.1,-152.0,90.2,0.2,-41.6,-0.91,5.7,1.08,-0.16,0.82,0.18,0.0,0.14,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.389399417999812,933,2563.83,1.74,4.95,-0.07,0.0,-135.3,-176.4,-137.0,90.1,0.3,-42.2,-1.22,6.43,1.02,-0.19,0.87,0.15,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.397609909000039,934,2563.84,1.79,5.27,-0.01,0.0,-137.4,-188.7,-120.0,90.0,0.4,-42.9,-1.69,7.07,1.11,-0.19,0.91,0.16,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.41360331099986,935,2563.85,1.84,5.54,-0.07,0.0,-139.3,-199.2,-108.0,89.7,0.6,-43.6,-2.55,7.58,1.21,-0.19,0.94,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.42172219799977,936,2563.86,1.9,5.88,0.24,0.0,-141.4,-211.0,-118.0,89.4,0.7,-44.4,-4.38,8.05,1.04,-0.15,1.01,0.04,0.0,0.21,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.429720016999909,937,2563.87,1.96,6.17,-0.01,0.0,-143.6,-222.6,-111.0,88.8,0.7,-45.2,-6.67,8.47,0.76,0.05,1.26,-0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.437511423999695,938,2563.88,2.03,6.48,0.03,0.0,-145.9,-233.4,-111.0,88.0,0.8,-46.1,-8.31,8.75,0.58,0.32,1.57,-0.06,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
