host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
6.350192690999847,430,2473.33,1.49,1.54,0.03,0.0,-126.8,-52.6,-115.0,82.9,2.8,65.3,0.89,0.78,-1.12,-0.05,1.06,0.16,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.352892888000042,431,2473.34,1.5,1.7,0.06,0.0,-127.4,-59.3,-81.0,82.9,2.6,65.2,1.04,0.76,-1.03,-0.07,1.02,0.13,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.370147034000183,432,2473.35,1.52,1.72,0.07,0.0,-128.0,-63.0,-33.0,83.1,2.4,65.2,1.04,0.87,-0.91,-0.07,0.97,0.1,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.372929742999986,433,2473.36,1.54,1.67,-0.04,0.0,-128.7,-62.0,0.0,83.1,2.3,65.1,0.98,1.07,-0.79,-0.08,0.96,0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.382173206000061,434,2473.37,1.55,1.63,-0.09,0.0,-129.3,-61.5,4.0,83.2,2.2,65.0,0.83,1.28,-0.68,-0.08,0.94,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.398189095999896,435,2473.38,1.57,1.48,-0.13,0.0,-129.9,-58.3,33.0,83.3,2.2,64.8,0.7,1.56,-0.52,-0.08,0.93,0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.410177330999886,436,2473.39,1.58,1.26,-0.09,0.0,-130.4,-50.4,65.0,83.4,2.1,64.7,0.68,1.83,-0.4,-0.08,0.91,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.412968646000081,437,2473.4,1.59,0.98,-0.06,0.0,-130.8,-41.6,85.0,83.4,2.0,64.5,0.78,2.08,-0.32,-0.08,0.9,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.422138943999926,438,2473.41,1.6,0.61,-0.15,0.0,-131.2,-30.1,117.0,83.5,1.9,64.2,0.93,2.33,-0.24,-0.08,0.9,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.4382112859998415,439,2473.42,1.6,0.35,-0.08,0.0,-131.4,-18.3,102.0,83.6,1.9,64.0,1.1,2.63,-0.11,-0.09,0.91,0.15,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.450017326999841,440,2473.43,1.61,0.0,-0.18,0.0,-131.5,-6.9,117.0,83.7,1.8,63.7,1.32,2.85,0.04,-0.1,0.92,0.18,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.45274360600024,441,2473.44,1.6,-0.17,0.12,0.0,-131.5,3.4,92.0,83.9,1.8,63.4,1.54,3.03,0.22,-0.13,0.95,0.2,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.462162737000199,442,2473.45,1.6,-0.1,0.01,0.0,-131.4,5.8,25.0,84.0,1.8,63.1,1.7,3.02,0.45,-0.15,0.96,0.22,0.0,0.01,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.478170771999885,443,2473.46,1.6,0.0,0.02,0.0,-131.4,2.1,-17.0,84.2,1.8,62.8,1.86,2.99,0.71,-0.19,0.94,0.2,0.0,0.01,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.490135508000094,444,2473.47,1.6,-0.02,-0.03,0.0,-131.4,0.1,-10.0,84.4,1.9,62.5,1.9,2.92,0.95,-0.2,0.9,0.17,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.492823540000245,445,2473.48,1.6,-0.03,-0.06,0.0,-131.4,1.2,3.0,84.5,2.0,62.2,1.68,2.93,1.2,-0.2,0.87,0.12,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.51017710799988,446,2473.49,1.6,-0.05,0.1,0.0,-131.4,1.7,3.0,84.7,2.1,61.9,1.17,3.15,1.49,-0.17,0.86,0.09,0.0,0.08,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.512844029000007,447,2473.5,1.6,-0.04,0.03,0.0,-131.4,2.1,0.0,84.7,2.2,61.5,0.52,3.63,1.78,-0.12,0.88,0.08,0.0,0.02,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.522136513000078,448,2473.51,1.6,-0.02,0.04,0.0,-131.3,1.5,-5.0,84.7,2.4,61.1,0.0,4.21,2.04,-0.07,0.9,0.1,0.0,0.03,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.538174586999958,449,2473.52,1.6,0.06,-0.05,0.0,-131.3,-0.9,-25.0,84.7,2.5,60.6,-0.42,4.8,2.21,-0.05,0.92,0.15,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.550009517000035,450,2473.53,1.6,0.08,0.01,0.0,-131.4,-3.1,-12.0,84.6,2.7,60.1,-0.55,5.09,2.08,-0.05,0.93,0.2,0.0,0.01,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.552670450999813,451,2473.54,1.6,0.09,0.02,0.0,-131.4,-3.2,-8.0,84.6,2.9,59.6,-0.41,5.2,1.85,-0.05,0.94,0.24,0.0,0.02,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.570148048000192,452,2473.55,1.6,0.19,0.05,0.0,-131.4,-5.1,-20.0,84.5,3.0,59.1,-0.03,5.09,1.53,-0.07,0.97,0.25,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.572951603000092,453,2473.56,1.61,0.34,0.07,0.0,-131.5,-8.9,-39.0,84.5,3.1,58.5,0.42,5.07,1.31,-0.08,0.98,0.25,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.58606220799993,454,2473.57,1.61,0.5,0.31,0.0,-131.7,-15.7,-58.0,84.5,3.1,58.0,0.84,5.14,1.21,-0.1,0.96,0.25,0.0,0.27,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.594130313999813,455,2473.58,1.62,0.89,-0.08,0.0,-131.9,-24.7,-102.0,84.6,3.2,57.5,0.99,5.3,1.2,-0.13,0.91,0.23,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.602219003999835,456,2473.59,1.63,1.33,0.2,0.0,-132.2,-39.8,-141.0,84.7,3.3,56.9,0.86,5.6,1.24,-0.14,0.86,0.21,0.0,0.18,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.61804088100007,457,2473.6,1.65,1.73,0.12,0.0,-132.7,-55.8,-147.0,84.7,3.4,56.3,0.12,5.96,1.22,-0.13,0.82,0.17,0.0,0.11,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.630181742999866,458,2473.61,1.67,2.29,0.05,0.0,-133.4,-72.3,-172.0,84.6,3.4,55.7,-1.49,6.48,1.09,-0.08,0.79,0.12,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.6328585890000795,459,2473.62,1.7,2.96,0.23,0.0,-134.3,-95.2,-220.0,84.3,3.4,55.0,-3.56,7.3,0.88,0.02,0.89,0.12,0.0,0.2,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.650143131999812,460,2473.63,1.73,3.65,-0.15,0.0,-135.4,-120.1,-243.0,83.8,3.4,54.2,-4.58,7.87,0.76,0.13,1.1,0.18,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.652908561999993,461,2473.64,1.77,4.48,0.07,0.0,-136.8,-147.2,-271.0,83.2,3.5,53.4,-4.32,7.94,0.7,0.21,1.2,0.17,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.670141106999836,462,2473.65,1.82,5.39,0.27,0.0,-138.5,-180.1,-312.0,82.8,3.4,52.7,-2.82,7.58,0.6,0.23,1.28,0.21,0.0,0.23,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
6.67280639899991,463,2473.66,1.88,6.27,0.33,0.0,-140.5,-213.7,-326.0,82.6,3.4,51.9,-1.27,6.81,0.43,0.19,1.2,0.11,0.0,0.29,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
6.690248915000211,464,2473.67,1.95,7.02,0.1,0.0,-142.9,-243.3,-294.0,82.5,3.4,51.3,-1.25,6.59,0.15,0.11,1.1,0.0,0.0,0.09,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
6.693051626999932,465,2473.68,2.03,7.7,0.0,0.0,-145.5,-269.3,-272.0,82.3,3.3,50.6,-2.27,6.53,-0.01,0.03,1.08,0.01,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
6.71007418399995,466,2473.69,2.11,8.36,0.0,0.0,-148.4,-295.2,-262.0,82.0,3.2,50.0,-3.07,6.55,-0.16,-0.02,1.07,-0.02,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
6.7128369060001205,467,2473.7,2.19,8.5,-0.13,0.0,-151.4,-312.4,-144.0,81.6,3.1,49.3,-3.19,6.68,-0.45,-0.04,1.13,-0.06,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
6.730190645000221,468,2473.71,2.28,8.4,-0.1,0.0,-154.6,-311.0,-26.0,81.3,2.9,48.7,-2.3,6.77,-0.58,-0.06,1.22,-0.03,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
6.732991416000004,469,2473.72,2.36,8.28,-0.16,0.0,-157.7,-307.5,17.0,81.1,2.8,48.0,-1.34,6.85,-0.51,-0.07,1.25,0.0,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
6.742125580999982,470,2473.73,2.44,7.78,-0.01,0.0,-160.7,-297.3,109.0,81.0,2.6,47.3,-0.79,7.04,-0.24,-0.09,1.26,0.0,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
6.758186042000034,471,2473.74,2.51,7.0,-0.24,0.0,-163.5,-273.0,217.0,80.9,2.5,46.6,-0.68,7.16,0.1,-0.1,1.26,0.02,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
6.7701447389999885,472,2473.75,2.58,6.24,-0.44,0.0,-166.0,-245.0,253.0,80.8,2.4,45.9,-0.44,7.23,0.39,-0.07,1.23,0.05,0.0,0.0,0.0,22.42,0.05,-32768,0,0,False,0,0.0,0.0,0.0
6.772813400999894,473,2473.76,2.64,5.43,-0.08,0.0,-168.3,-216.7,284.0,80.7,2.4,45.2,-0.27,7.33,0.73,0.01,1.25,0.02,0.0,0.0,0.0,22.42,0.05,-32768,0,0,False,0,0.0,0.0,0.0
6.786173740999857,474,2473.77,2.68,4.5,-0.2,0.0,-170.2,-185.1,315.0,80.7,2.3,44.4,0.41,7.06,0.97,0.12,1.19,0.09,0.0,0.0,0.0,22.42,0.05,-32768,0,0,False,0,0.0,0.0,0.0
6.794156476999888,475,2473.78,2.72,3.63,-0.33,0.0,-171.8,-151.2,319.0,80.8,2.3,43.8,1.36,6.69,1.14,0.17,1.14,0.07,0.0,0.0,0.0,22.42,0.05,-32768,0,0,False,0,0.0,0.0,0.0
6.810147313000016,476,2473.79,2.75,2.77,-0.07,0.0,-173.1,-119.0,321.0,80.9,2.4,43.1,1.51,6.52,1.35,0.2,1.07,0.07,0.0,0.0,0.0,22.42,0.05,-32768,0,0,False,0,0.0,0.0,0.0
6.812818641999911,477,2473.8,2.77,2.09,-0.21,0.0,-174.1,-89.4,295.0,81.0,2.4,42.4,1.25,6.24,1.54,0.22,1.04,0.13,0.0,0.0,0.0,22.42,0.05,-32768,0,0,False,0,0.0,0.0,0.0
6.822210711000025,478,2473.81,2.79,1.31,-0.32,0.0,-174.8,-61.8,276.0,81.1,2.5,41.8,1.31,5.73,1.71,0.23,1.05,0.18,0.0,0.0,0.0,22.42,0.05,-32768,0,0,False,0,0.0,0.0,0.0
6.838024829999995,479,2473.82,2.8,0.71,-0.08,0.0,-175.3,-38.3,238.0,81.2,2.6,41.2,1.55,5.4,1.84,0.2,1.03,0.14,0.0,0.0,0.0,22.42,0.05,-32768,0,0,False,0,0.0,0.0,0.0
6.850196920000144,480,2473.83,2.8,-0.03,-0.14,0.0,-175.5,-13.9,256.0,81.4,2.7,40.7,1.64,5.36,1.92,0.17,1.0,0.09,0.0,0.0,0.0,22.42,0.05,-32768,0,0,False,0,0.0,0.0,0.0
6.852975954000158,481,2473.84,2.8,-0.55,-0.22,0.0,-175.4,10.8,227.0,81.5,2.8,40.1,1.28,5.26,2.02,0.12,0.99,0.09,0.0,0.0,0.0,22.42,0.05,-32768,0,0,False,0,0.0,0.0,0.0
6.862151523000193,482,2473.85,2.79,-0.78,-0.33,0.0,-175.2,24.4,145.0,81.6,3.0,39.6,0.8,5.01,2.23,0.1,0.97,0.17,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.878141212000173,483,2473.86,2.78,-1.08,-0.02,0.0,-174.9,33.7,117.0,81.6,3.2,39.1,0.44,4.69,2.36,0.11,0.92,0.19,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.890209024999876,484,2473.87,2.77,-1.48,0.14,0.0,-174.5,46.5,135.0,81.6,3.4,38.6,0.36,4.56,2.48,0.13,0.93,0.13,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.89299211000025,485,2473.88,2.75,-1.81,0.0,0.0,-173.9,60.2,131.0,81.6,3.6,38.1,0.3,4.44,2.56,0.15,0.89,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.902160881999862,486,2473.89,2.73,-2.25,-0.35,0.0,-173.2,73.4,142.0,81.6,3.8,37.6,0.27,4.69,2.63,0.15,0.91,0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.918201600999964,487,2473.9,2.7,-2.7,-0.12,0.0,-172.4,90.5,160.0,81.6,4.0,37.1,0.27,4.69,2.56,0.15,0.91,0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.930115840999861,488,2473.91,2.67,-3.09,0.02,0.0,-171.4,106.0,151.0,81.6,4.2,36.6,0.45,4.8,2.48,0.2,0.9,0.07,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.932780859000104,489,2473.92,2.64,-3.48,-0.02,0.0,-170.2,120.4,146.0,81.6,4.3,36.1,0.65,4.81,2.32,0.2,0.87,0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.942122689999906,490,2473.93,2.6,-3.79,0.05,0.0,-168.9,133.5,132.0,81.6,4.5,35.6,0.75,4.78,2.14,0.21,0.85,0.1,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.95817308300002,491,2473.94,2.56,-4.02,0.02,0.0,-167.5,143.5,100.0,81.7,4.6,35.1,0.75,4.67,1.96,0.21,0.83,0.12,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.970144949999849,492,2473.95,2.52,-4.16,-0.15,0.0,-166.0,150.7,72.0,81.7,4.7,34.6,0.66,4.63,1.77,0.21,0.82,0.11,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.972928497999874,493,2473.96,2.48,-4.43,-0.1,0.0,-164.5,157.8,84.0,81.7,4.8,34.1,0.64,4.65,1.58,0.21,0.83,0.11,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.990271769000174,494,2473.97,2.43,-4.68,-0.18,0.0,-162.8,167.0,85.0,81.7,4.9,33.6,0.56,4.57,1.4,0.2,0.86,0.12,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.993051078999997,495,2473.98,2.38,-4.98,0.03,0.0,-161.1,177.5,103.0,81.8,5.0,33.2,0.52,4.46,1.24,0.2,0.87,0.14,0.0,0.02,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.010139355999854,496,2473.99,2.33,-5.24,-0.29,0.0,-159.2,187.6,101.0,81.8,5.1,32.7,0.52,4.3,1.08,0.2,0.88,0.17,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.01293307800006,497,2474.0,2.28,-5.5,0.08,0.0,-157.3,196.8,95.0,81.8,5.2,32.3,0.65,4.16,1.02,0.18,0.91,0.14,0.0,0.07,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.022215059000246,498,2474.01,2.22,-5.79,-0.08,0.0,-155.3,207.1,103.0,81.8,5.2,31.9,0.79,3.84,0.95,0.18,0.91,0.14,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.037935386999834,499,2474.02,2.16,-6.2,-0.22,0.0,-153.1,220.1,131.0,81.9,5.3,31.5,0.87,3.61,0.93,0.17,0.91,0.14,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.050197004999973,500,2474.03,2.09,-6.53,0.14,0.0,-150.8,233.8,128.0,81.9,5.4,31.1,0.86,3.47,0.91,0.17,0.9,0.13,0.0,0.12,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.052873247000207,501,2474.04,2.03,-6.66,0.03,0.0,-148.4,242.8,89.0,81.9,5.5,30.8,0.8,3.35,0.87,0.17,0.88,0.15,0.0,0.03,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.070223216000159,502,2474.05,1.96,-6.69,-0.08,0.0,-145.9,245.3,35.0,82.0,5.6,30.4,0.66,3.23,0.8,0.18,0.88,0.16,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
7.073028011000133,503,2474.06,1.89,-6.72,0.07,0.0,-143.5,246.3,23.0,82.0,5.6,30.1,0.55,3.15,0.75,0.19,0.89,0.17,0.0,0.06,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
7.082145130999834,504,2474.07,1.83,-6.66,0.08,0.0,-141.0,246.7,-1.0,82.0,5.7,29.8,0.55,3.08,0.67,0.2,0.9,0.16,0.0,0.07,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
7.098051425999984,505,2474.08,1.76,-6.49,0.17,0.0,-138.6,241.6,-42.0,82.0,5.7,29.5,0.62,3.01,0.52,0.21,0.89,0.18,0.0,0.14,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
7.110206758999993,506,2474.09,1.7,-6.28,0.26,0.0,-136.2,235.3,-59.0,82.1,5.7,29.1,0.62,3.02,0.41,0.21,0.9,0.17,0.0,0.23,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
7.113007304999883,507,2474.1,1.64,-5.94,0.13,0.0,-133.9,226.0,-96.0,82.1,5.7,28.8,0.62,3.03,0.28,0.22,0.89,0.18,0.0,0.11,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
7.130175001000225,508,2474.11,1.58,-5.42,0.03,0.0,-131.8,210.4,-150.0,82.1,5.7,28.5,0.63,2.96,0.17,0.22,0.91,0.17,0.0,0.02,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
7.132730388000255,509,2474.12,1.53,-4.89,0.22,0.0,-129.8,190.4,-179.0,82.2,5.6,28.2,0.58,2.88,0.04,0.23,0.9,0.18,0.0,0.19,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
7.1500280959999145,510,2474.13,1.49,-4.53,0.02,0.0,-128.0,172.6,-165.0,82.2,5.6,28.0,0.58,2.84,-0.07,0.23,0.9,0.18,0.0,0.02,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
7.152804858999843,511,2474.14,1.44,-4.2,-0.4,0.0,-127.2,166.3,-179.0,82.2,5.6,28.0,0.58,2.84,-0.07,0.23,0.9,0.18,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
7.170142312999815,512,2474.15,1.4,-3.97,-0.18,0.0,-124.7,150.1,-138.0,82.2,5.5,27.4,0.4,2.59,-0.3,0.25,0.92,0.16,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.172944795000149,513,2474.16,1.36,-3.79,-0.01,0.0,-123.3,141.2,-95.0,82.3,5.4,27.2,0.3,2.38,-0.35,0.25,0.92,0.15,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.190054114999839,514,2474.17,1.33,-3.67,-0.15,0.0,-121.9,136.7,-55.0,82.3,5.3,27.0,0.29,2.22,-0.37,0.23,0.94,0.14,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.192717702000209,515,2474.18,1.29,-3.61,-0.07,0.0,-120.5,133.4,-34.0,82.3,5.3,26.7,0.24,2.06,-0.38,0.22,0.93,0.16,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.210143545999927,516,2474.19,1.25,-3.58,-0.15,0.0,-119.2,132.5,-18.0,82.3,5.2,26.6,0.36,1.86,-0.43,0.21,0.92,0.16,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.212876945000062,517,2474.2,1.22,-3.5,0.22,0.0,-117.9,129.9,-24.0,82.3,5.1,26.4,0.43,1.67,-0.49,0.19,0.93,0.15,0.0,0.19,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.246273314000064,518,2474.21,1.18,-3.43,-0.08,0.0,-116.6,128.1,-27.0,82.3,5.1,26.2,0.47,1.58,-0.48,0.17,0.93,0.14,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.246601217000261,519,2474.22,1.15,-3.1,0.37,0.0,-115.4,120.4,-83.0,82.4,5.1,26.1,0.52,1.56,-0.49,0.15,0.93,0.12,0.0,0.32,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.246811482999874,520,2474.23,1.13,-2.48,0.12,0.0,-114.3,102.9,-172.0,82.4,5.1,25.9,0.72,1.62,-0.52,0.13,0.93,0.11,0.0,0.11,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.253919387000224,521,2474.24,1.11,-1.52,0.02,0.0,-113.5,72.5,-284.0,82.5,5.0,25.8,0.96,1.67,-0.63,0.13,0.92,0.15,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.2701645830002235,522,2474.25,1.1,-0.51,0.02,0.0,-113.0,35.7,-343.0,82.5,5.0,25.6,1.14,1.66,-0.73,0.14,0.93,0.18,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.272970346999955,523,2474.26,1.1,0.44,0.02,0.0,-112.9,-2.4,-351.0,82.6,4.9,25.5,1.2,1.6,-0.72,0.16,0.95,0.22,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.290006881999943,524,2474.27,1.11,0.8,0.22,0.0,-113.1,-24.4,-216.0,82.7,4.8,25.3,1.08,1.46,-0.58,0.18,0.98,0.23,0.0,0.19,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.292686073999903,525,2474.28,1.12,1.15,-0.07,0.0,-113.4,-36.2,-160.0,82.8,4.7,25.2,0.87,1.44,-0.37,0.18,0.98,0.24,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.310209369999939,526,2474.29,1.13,1.41,-0.03,0.0,-113.9,-47.6,-122.0,82.9,4.7,25.0,0.58,1.51,-0.18,0.2,0.96,0.29,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.313000627999827,527,2474.3,1.15,1.54,-0.04,0.0,-114.4,-54.7,-78.0,82.9,4.7,24.9,0.45,1.39,-0.04,0.23,0.97,0.32,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.330201952000152,528,2474.31,1.16,1.64,0.25,0.0,-115.0,-58.5,-47.0,82.9,4.6,24.8,0.44,1.16,0.02,0.27,0.96,0.34,0.0,0.22,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.333001460000105,529,2474.32,1.18,1.65,0.02,0.0,-115.6,-60.4,-24.0,83.0,4.6,24.7,0.24,0.94,0.13,0.28,0.97,0.33,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.350080763999813,530,2474.33,1.2,1.62,-0.03,0.0,-116.2,-60.9,-2.0,83.0,4.6,24.6,-0.1,0.82,0.24,0.29,0.96,0.33,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.352858450999975,531,2474.34,1.21,1.58,0.08,0.0,-116.8,-59.0,10.0,82.9,4.7,24.5,-0.39,0.68,0.29,0.29,0.98,0.3,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.370137540000087,532,2474.35,1.23,1.54,0.29,0.0,-117.3,-57.5,12.0,82.9,4.7,24.4,-0.45,0.62,0.28,0.28,0.99,0.29,0.0,0.25,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.3729467650000515,533,2474.36,1.24,1.58,0.06,0.0,-117.9,-57.2,0.0,82.8,4.7,24.4,-0.31,0.5,0.2,0.27,0.99,0.29,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.390030674000172,534,2474.37,1.26,2.03,0.21,0.0,-118.5,-66.0,-99.0,82.8,4.7,24.3,-0.04,0.45,0.05,0.27,0.98,0.26,0.0,0.18,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.392708011000195,535,2474.38,1.29,2.91,0.07,0.0,-119.4,-90.9,-239.0,82.8,4.7,24.3,0.42,0.36,-0.13,0.29,0.96,0.27,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.410155927000233,536,2474.39,1.33,4.32,0.33,0.0,-120.6,-134.5,-413.0,82.9,4.7,24.2,0.78,0.11,-0.26,0.27,0.96,0.24,0.0,0.28,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
7.412700745000166,537,2474.4,1.38,5.9,0.07,0.0,-122.3,-192.0,-521.0,83.0,4.6,24.2,0.71,0.05,-0.31,0.22,0.97,0.2,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
