host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs,x_ref,assist_force,assist_current
6.229798420999941,417,2293.46,2.63,8.02,-0.31,0.0,-167.9,-315.1,430.0,86.7,5.9,-60.5,-0.14,-6.51,0.52,0.29,0.89,0.09,0.0,0.0,0.0,22.47,-0.09,-32768,0,0,False,0,-146.2,0.0,0.0
6.238093961999766,418,2293.47,2.7,6.79,-0.01,0.0,-170.7,-271.4,447.0,86.8,5.9,-59.8,0.64,-6.61,0.22,0.23,0.87,0.12,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-146.2,0.0,0.0
6.254157969999596,419,2293.48,2.76,5.51,0.1,0.0,-173.1,-223.8,462.0,87.0,6.0,-59.1,0.98,-6.76,-0.03,0.17,0.87,0.14,0.0,0.08,0.0,22.42,0.03,-32768,0,0,False,0,-146.2,0.0,0.0
6.262177700999928,420,2293.49,2.81,4.31,-0.33,0.0,-175.0,-177.9,450.0,87.2,6.0,-58.4,1.15,-7.09,-0.1,0.13,0.92,0.15,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-146.2,0.0,0.0
6.2701526629998625,421,2293.5,2.84,3.08,-0.35,0.0,-176.5,-133.1,450.0,87.3,6.0,-57.7,1.2,-7.49,-0.02,0.1,0.98,0.14,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-146.2,0.0,0.0
6.2781023610000375,422,2293.51,2.87,1.84,-0.13,0.0,-177.5,-88.9,451.0,87.5,6.1,-56.9,1.01,-7.88,0.11,0.09,1.02,0.12,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-146.2,0.0,0.0
6.294060779999654,423,2293.52,2.88,0.7,0.2,0.0,-178.1,-45.7,435.0,87.6,6.1,-56.1,0.72,-8.04,0.3,0.1,1.04,0.09,0.0,0.17,0.0,22.42,0.03,-32768,0,0,False,0,-146.2,0.0,0.0
6.302152220999687,424,2293.53,2.88,-0.39,-0.18,0.0,-178.3,-2.7,420.0,87.7,6.2,-55.3,0.36,-8.07,0.54,0.1,1.06,0.06,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-146.2,0.0,0.0
6.310113946999991,425,2293.54,2.87,-1.15,-0.09,0.0,-178.1,30.1,335.0,87.8,6.3,-54.5,0.12,-7.9,0.63,0.09,1.04,0.04,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-146.2,0.0,0.0
6.318119155999739,426,2293.55,2.85,-1.76,-0.05,0.0,-177.6,53.9,268.0,87.9,6.3,-53.7,-0.13,-7.62,0.62,0.09,1.0,0.05,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-146.2,0.0,0.0
6.334149287999935,427,2293.56,2.83,-2.38,0.09,0.0,-176.9,77.1,244.0,88.0,6.4,-53.0,-0.33,-7.29,0.51,0.08,0.98,0.05,0.0,0.08,0.0,22.42,0.03,-32768,0,0,False,0,-146.2,0.0,0.0
6.342160352999599,428,2293.57,2.8,-3.08,-0.37,0.0,-176.0,101.9,252.0,88.0,6.5,-52.3,-0.4,-6.97,0.39,0.07,0.97,0.06,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,-146.2,0.0,0.0
6.349913297999592,429,2293.58,2.76,-3.73,0.01,0.0,-174.8,126.7,240.0,88.0,6.5,-51.6,-0.3,-6.83,0.26,0.07,0.97,0.07,0.0,0.01,0.0,22.44,-0.01,-32768,0,0,False,0,-146.2,0.0,0.0
6.3580821059999835,430,2293.59,2.72,-4.37,0.1,0.0,-173.3,149.3,237.0,88.0,6.5,-50.9,-0.18,-6.85,0.15,0.06,0.97,0.08,0.0,0.09,0.0,22.44,-0.01,-32768,0,0,False,0,-146.2,0.0,0.0
6.374173623999923,431,2293.6,2.67,-5.05,-0.01,0.0,-171.7,174.8,245.0,88.1,6.5,-50.2,-0.06,-6.92,0.08,0.06,0.97,0.07,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,-146.2,0.0,0.0
6.382120426999791,432,2293.61,2.62,-5.75,-0.12,0.0,-169.7,200.2,253.0,88.1,6.5,-49.5,0.01,-6.93,0.05,0.07,0.98,0.04,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,-146.2,0.0,0.0
6.390085519999957,433,2293.62,2.56,-6.33,-0.21,0.0,-167.6,223.1,228.0,88.2,6.5,-48.8,0.13,-6.8,0.04,0.08,0.98,0.03,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,-146.2,0.0,0.0
6.397915267999906,434,2293.63,2.49,-6.91,-0.03,0.0,-165.2,244.1,220.0,88.3,6.5,-48.2,0.31,-6.57,0.03,0.09,0.97,0.04,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,-146.2,0.0,0.0
6.414051770999777,435,2293.64,2.42,-7.59,-0.02,0.0,-162.6,267.4,239.0,88.4,6.6,-47.5,0.52,-6.39,0.02,0.1,0.97,0.04,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,-146.2,0.0,0.0
6.422076784999717,436,2293.65,2.34,-8.2,0.28,0.0,-159.8,291.9,231.0,88.5,6.6,-46.9,0.69,-6.23,0.04,0.1,0.97,0.03,0.0,0.24,0.0,22.44,-0.01,-32768,0,0,False,0,-146.2,0.0,0.0
6.4299596949999795,437,2293.66,2.25,-8.65,-0.2,0.0,-156.7,310.8,191.0,88.7,6.6,-46.3,0.76,-6.04,0.06,0.08,0.97,0.03,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,-146.2,0.0,0.0
6.438112392999756,438,2293.67,2.16,-9.24,-0.17,0.0,-153.5,329.1,208.0,88.8,6.6,-45.7,0.77,-5.9,0.05,0.06,0.97,0.04,0.0,0.0,0.0,22.47,-0.04,-32768,0,0,False,0,-146.2,0.0,0.0
6.453935214000012,439,2293.68,2.06,-9.83,-0.06,0.0,-150.0,353.5,213.0,89.0,6.6,-45.1,0.79,-5.73,0.07,0.06,0.98,0.03,0.0,0.0,0.0,22.47,-0.04,-32768,0,0,False,0,-146.2,0.0,0.0
6.462099758000022,440,2293.69,1.97,-9.81,-0.01,0.0,-146.4,362.4,77.0,89.1,6.6,-44.5,0.79,-5.6,0.08,0.06,0.97,0.03,0.0,0.0,0.0,22.47,-0.04,-32768,0,0,False,0,-146.2,0.0,0.0
6.47016143799965,441,2293.7,1.87,-9.42,-0.2,0.0,-142.8,355.1,-60.0,89.2,6.6,-44.0,0.96,-5.51,0.0,0.1,0.96,0.03,0.0,0.0,0.0,22.47,-0.04,-32768,0,0,False,0,-146.2,0.0,0.0
6.478114419999656,442,2293.71,1.78,-8.32,0.38,0.0,-139.4,326.3,-274.0,89.4,6.6,-43.4,1.22,-5.48,-0.16,0.15,0.96,0.03,0.0,0.33,0.0,22.47,-0.04,-32768,0,0,False,0,-146.2,0.0,0.0
6.494135984999957,443,2293.72,1.71,-6.8,0.31,0.0,-136.5,275.8,-454.0,89.6,6.6,-42.8,1.6,-5.71,-0.34,0.19,0.97,0.05,0.0,0.27,0.0,22.47,-0.04,-32768,0,0,False,0,-146.2,0.0,0.0
6.502123847999883,444,2293.73,1.65,-5.02,0.23,0.0,-134.2,214.6,-578.0,89.8,6.6,-42.3,1.87,-5.93,-0.47,0.19,0.97,0.05,0.0,0.2,0.0,22.47,-0.04,-32768,0,0,False,0,-146.2,0.0,0.0
6.513921285999913,445,2293.74,1.62,-3.05,0.13,0.0,-132.5,146.6,-669.0,90.0,6.6,-41.7,2.05,-6.13,-0.56,0.16,0.98,0.02,0.0,0.11,0.0,22.47,-0.04,-32768,0,0,False,0,-146.2,0.0,0.0
6.521951464999802,446,2293.75,1.6,-1.11,0.26,0.0,-131.5,72.3,-704.0,90.3,6.5,-41.0,2.1,-6.1,-0.54,0.13,0.97,0.0,0.0,0.23,0.0,22.47,-0.04,-32768,0,0,False,0,-146.2,0.0,0.0
6.529820733999713,447,2293.76,1.6,0.57,0.15,0.0,-131.3,4.3,-654.0,90.6,6.5,-40.4,1.95,-5.94,-0.44,0.07,0.96,-0.04,0.0,0.13,0.0,22.47,-0.04,-32768,0,0,False,0,-146.2,0.0,0.0
6.538053118999869,448,2293.77,1.61,1.43,0.0,0.0,-131.6,-39.7,-446.0,90.9,6.4,-39.9,1.46,-5.48,-0.27,0.02,0.93,-0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-146.2,0.0,0.0
6.554173895999611,449,2293.78,1.63,2.28,0.21,0.0,-132.2,-69.7,-358.0,91.0,6.4,-39.3,0.9,-4.88,-0.15,0.02,0.92,-0.08,0.0,0.18,0.0,22.44,0.0,-32768,0,0,True,1,-111.6,10.397,11.99655172413793
6.562193749000016,450,2293.79,1.66,3.1,0.37,0.0,-133.1,-100.7,-322.0,91.2,6.3,-38.9,0.45,-4.42,-0.08,0.06,0.92,-0.07,0.0,0.32,0.0,22.44,0.0,-32768,0,0,True,0,-111.6,10.996999999999996,12.686206896551719
6.569904997999856,451,2293.8,1.66,-3.64,7.83,9.24,-133.9,-31.4,1408.0,91.3,6.3,-38.4,0.16,-4.13,-0.05,0.09,0.93,-0.06,8.03,6.81,0.0,22.44,0.0,-32768,0,0,True,0,-111.6,11.757,13.0
6.57797587999994,452,2293.81,1.55,-13.35,8.84,9.24,-131.7,339.4,2855.0,91.4,6.3,-38.0,1.02,-3.87,-0.51,0.2,0.81,-0.02,8.03,7.69,0.0,22.44,0.0,-32768,0,0,True,0,-111.6,11.464000000000006,13.0
6.594105602999662,453,2293.82,1.37,-20.82,8.63,9.24,-126.1,647.5,2803.0,91.6,6.2,-37.6,1.96,-4.42,-1.0,0.4,0.89,0.1,8.03,7.51,0.0,22.44,0.0,-32768,0,0,True,0,-111.6,6.655999999999997,7.696551724137928
6.602135180000005,454,2293.83,1.13,-23.81,6.21,9.24,-118.1,844.9,1773.0,91.8,6.1,-37.1,2.51,-5.83,-1.44,0.48,0.89,0.16,8.03,5.41,0.0,22.44,0.0,-32768,0,0,True,0,-111.6,0.7749999999999995,0.9367816091954018
6.610077931999967,455,2293.84,0.91,-21.82,4.46,1.12,-109.5,844.8,208.0,92.2,5.9,-36.4,3.36,-7.76,-1.84,0.54,0.98,0.25,0.97,3.88,0.0,22.44,0.0,-32768,0,0,False,0,-111.6,0.0,0.0
6.617881565999596,456,2293.85,0.76,-11.2,1.68,0.0,-102.4,607.6,-2320.0,92.8,5.6,-35.5,5.57,-10.21,-2.61,0.69,0.95,0.42,0.0,1.46,0.0,22.44,0.0,-32768,0,0,False,0,-111.6,0.0,0.0
6.634168699999918,457,2293.86,0.72,-0.97,1.06,0.0,-99.2,194.9,-3291.0,93.5,5.3,-34.3,6.26,-13.32,-2.89,0.07,1.13,0.15,0.0,0.92,0.0,22.44,0.0,-32768,0,0,False,0,-111.6,0.0,0.0
6.642089739999847,458,2293.87,0.75,4.98,0.74,0.0,-99.4,-96.6,-2644.0,94.1,4.9,-33.1,4.53,-11.8,-2.17,-0.69,1.08,-0.37,0.0,0.64,0.0,22.44,-0.03,-32768,0,0,False,0,-111.6,0.0,0.0
6.650027060999946,459,2293.88,0.83,9.17,0.91,0.0,-101.7,-270.2,-1945.0,94.6,4.7,-32.1,3.02,-7.64,-1.67,-0.57,0.83,-0.5,0.0,0.79,0.0,22.44,-0.03,-32768,0,0,False,0,-111.6,0.0,0.0
6.658104658999946,460,2293.89,0.95,12.35,0.16,0.0,-105.3,-405.2,-1458.0,94.8,4.5,-31.5,0.49,-4.67,-1.16,-0.55,0.88,-0.84,0.0,0.14,0.0,22.44,-0.03,-32768,0,0,False,0,-111.6,0.0,0.0
6.674002975999883,461,2293.9,1.09,15.07,0.13,0.0,-110.1,-508.7,-1161.0,94.7,4.4,-31.3,-3.19,-1.04,-0.07,-0.44,0.96,-0.64,0.0,0.11,0.0,22.44,-0.03,-32768,0,0,True,0,-111.6,0.902000000000001,1.0827586206896564
6.682124824999846,462,2293.91,1.25,16.89,0.01,0.0,-115.9,-596.8,-856.0,94.2,4.4,-31.3,-5.58,0.65,0.64,-0.13,0.93,-0.26,0.0,0.0,0.0,22.44,-0.03,-32768,0,0,True,0,-111.6,4.337,5.031034482758621
6.690144839999903,463,2293.92,1.43,17.74,4.05,5.82,-122.2,-647.0,-513.0,93.6,4.5,-31.4,-5.83,0.93,0.84,0.02,0.92,-0.07,5.07,3.52,0.0,22.44,-0.03,-32768,0,0,True,0,-111.6,8.118000000000006,9.37701149425288
6.697841906999656,464,2293.93,1.57,10.72,7.39,9.24,-128.1,-529.2,1345.0,93.1,4.6,-31.4,-5.16,0.62,0.51,0.15,0.91,0.17,8.03,6.43,0.0,22.44,-0.03,-32768,0,0,True,0,-111.6,11.770000000000003,13.0
6.713854078999702,465,2293.94,1.59,-0.64,8.02,9.24,-131.0,-159.6,3128.0,92.7,4.6,-31.4,-2.58,-0.52,-0.45,0.35,0.9,0.28,8.03,6.98,0.0,22.44,-0.03,-32768,0,0,True,0,-111.6,13.542000000000002,13.0
6.722152662999633,466,2293.95,1.53,-9.24,8.5,9.24,-129.9,202.0,3205.0,92.6,4.5,-31.3,0.71,-2.39,-1.52,0.57,0.9,0.29,8.03,7.39,0.0,22.44,-0.03,-32768,0,0,True,0,-111.6,11.296000000000003,13.0
6.730075034000038,467,2293.96,1.39,-15.76,8.36,9.24,-126.0,473.3,2715.0,92.8,4.2,-30.9,2.77,-4.59,-2.39,0.57,0.94,0.17,8.03,7.27,0.0,22.44,-0.03,-32768,0,0,True,0,-111.6,7.130000000000006,8.241379310344835
6.7380333879996215,468,2293.97,1.2,-19.69,9.45,9.24,-119.8,668.6,1942.0,93.2,3.9,-30.4,3.72,-6.14,-2.86,0.53,0.97,0.19,8.03,8.22,0.0,20.83,5.33,-32768,0,0,True,0,-111.6,2.4670000000000023,2.8816091954023015
6.754157458000009,469,2293.98,0.99,-19.75,3.74,3.35,-112.3,764.5,780.0,93.7,3.6,-29.7,5.52,-7.88,-3.47,0.52,0.96,0.23,2.92,3.25,0.0,20.83,5.33,-32768,0,0,False,0,-111.6,0.0,0.0
6.76216685099962,470,2293.99,0.84,-13.18,4.54,3.35,-105.8,584.7,-1238.0,94.4,3.1,-28.8,7.26,-9.85,-4.09,0.37,1.04,0.21,2.92,3.95,0.0,20.83,5.33,-32768,0,0,False,0,-111.6,0.0,0.0
6.769911260999834,471,2294.0,0.76,-5.43,0.97,0.0,-101.5,344.0,-2263.0,95.2,2.6,-27.8,7.39,-11.78,-4.07,-0.19,1.21,-0.01,0.0,0.85,0.0,20.83,5.33,-32768,0,0,False,0,-111.6,0.0,0.0
6.77810036999972,472,2294.01,0.76,2.13,1.05,0.0,-100.2,35.1,-2638.0,95.9,2.2,-26.7,6.16,-10.79,-3.16,-0.72,1.27,-0.29,0.0,0.91,0.0,20.83,5.33,-32768,0,0,False,0,-111.6,0.0,0.0
6.7940771949997725,473,2294.02,0.82,6.88,0.42,0.0,-101.5,-179.0,-2096.0,96.5,1.8,-25.8,3.75,-7.36,-2.02,-0.82,1.15,-0.73,0.0,0.37,0.0,20.83,5.33,-32768,0,0,False,0,-111.6,0.0,0.0
6.801992875999986,474,2294.03,0.91,10.27,0.67,0.0,-104.3,-324.8,-1568.0,96.7,1.6,-25.3,1.12,-3.98,-0.91,-0.43,1.22,-0.65,0.0,0.58,0.0,20.83,5.33,-32768,0,0,False,0,-111.6,0.0,0.0
6.810021330999916,475,2294.04,1.03,12.83,0.01,0.0,-108.3,-431.0,-1168.0,96.8,1.5,-25.0,-0.41,-2.02,0.21,-0.37,1.17,-0.63,0.0,0.01,0.0,20.83,5.33,-32768,0,0,False,0,-111.6,0.0,0.0
6.818104549999589,476,2294.05,1.18,14.93,0.04,0.0,-113.2,-518.7,-921.0,96.6,1.6,-24.9,-2.34,-0.18,0.84,-0.02,1.07,-0.34,0.0,0.03,0.0,20.83,5.33,-32768,0,0,True,0,-111.6,2.660000000000002,3.103448275862071
6.83401977099993,477,2294.06,1.33,14.72,3.49,3.61,-118.8,-559.0,-328.0,96.3,1.7,-24.9,-2.84,0.73,1.14,0.11,0.99,-0.18,3.14,3.03,0.0,20.83,5.33,-32768,0,0,True,0,-111.6,5.9870000000000045,6.927586206896557
6.84199865499977,478,2294.07,1.44,10.14,3.06,3.61,-123.8,-453.8,919.0,96.0,1.8,-25.0,-2.54,1.37,0.99,0.19,0.92,-0.09,3.14,2.66,0.0,22.64,-0.51,-32768,0,0,True,0,-111.6,9.190000000000001,10.609195402298852
6.850147188999927,479,2294.08,1.49,1.86,7.45,9.24,-126.9,-229.4,2263.0,95.8,1.9,-25.2,-1.58,1.25,0.45,0.3,0.9,0.07,8.03,6.48,0.0,22.64,-0.51,-32768,0,0,True,0,-111.6,10.638000000000002,12.273563218390805
6.858095510999647,480,2294.09,1.44,-8.17,8.29,9.24,-126.6,146.5,3194.0,95.8,1.9,-25.2,0.74,-0.06,-0.68,0.4,0.75,0.1,8.03,7.21,0.0,22.64,-0.51,-32768,0,0,True,0,-111.6,9.944000000000006,11.475862068965524
6.874034257999938,481,2294.1,1.31,-14.66,9.58,9.24,-123.0,440.9,2717.0,96.0,1.7,-25.1,2.73,-1.81,-2.0,0.54,0.71,0.14,8.03,8.33,0.0,22.64,-0.51,-32768,0,0,True,0,-111.6,6.035,6.982758620689656
6.8821095899998,482,2294.11,1.14,-18.42,8.15,9.24,-117.3,615.7,1886.0,96.4,1.5,-24.9,4.83,-4.25,-3.13,0.41,0.82,0.29,8.03,7.09,0.0,22.64,-0.51,-32768,0,0,True,0,-111.6,1.291000000000003,1.529885057471268
6.890146399999594,483,2294.12,0.94,-19.49,3.9,1.8,-110.4,715.5,962.0,97.0,1.0,-24.3,6.29,-6.67,-3.69,0.27,0.94,0.36,1.56,3.39,0.0,22.64,-0.51,-32768,0,0,False,0,-111.6,0.0,0.0
6.898026419999951,484,2294.13,0.79,-12.66,1.24,0.0,-103.8,595.2,-1173.0,97.7,0.6,-23.6,8.22,-8.97,-3.9,0.03,1.09,0.24,0.0,1.08,0.0,22.64,-0.51,-32768,0,0,False,0,-111.6,0.0,0.0
6.914039114999923,485,2294.14,0.72,-4.71,0.95,0.0,-99.9,297.9,-2310.0,98.6,0.1,-22.7,8.49,-10.31,-3.35,-0.37,1.31,0.04,0.0,0.83,0.0,22.64,-0.51,-32768,0,0,False,0,-111.6,0.0,0.0
6.922169889999623,486,2294.15,0.72,1.12,0.6,0.0,-98.7,47.5,-2239.0,99.3,-0.3,-21.7,6.76,-8.87,-1.75,-0.9,1.35,-0.5,0.0,0.52,0.0,22.64,-0.51,-32768,0,0,False,0,-111.6,0.0,0.0
6.930058392999854,487,2294.16,0.75,4.28,0.34,0.0,-99.4,-110.1,-1578.0,99.8,-0.4,-21.1,3.08,-4.46,0.09,-0.57,1.2,-0.68,0.0,0.3,0.0,22.64,-0.51,-32768,0,0,False,0,-111.6,0.0,0.0
6.93807051199974,488,2294.17,0.81,6.71,0.08,0.0,-101.2,-206.3,-1141.0,100.0,-0.4,-20.8,1.42,-2.14,1.07,-0.31,1.0,-0.74,0.0,0.07,0.0,22.44,-0.04,-32768,0,0,False,0,-111.6,0.0,0.0
6.954188852999778,489,2294.18,0.89,8.72,0.23,0.0,-103.8,-288.2,-888.0,100.0,-0.3,-20.7,-0.79,0.13,1.37,0.0,0.76,-0.51,0.0,0.2,0.0,22.44,-0.04,-32768,0,0,False,0,-111.6,0.0,0.0
6.962066006999976,490,2294.19,0.99,10.16,0.33,0.0,-107.2,-351.9,-667.0,99.8,-0.1,-20.8,-2.31,0.76,1.52,0.12,0.77,-0.23,0.0,0.29,0.0,22.44,-0.04,-32768,0,0,False,0,-111.6,0.0,0.0
6.969969040999786,491,2294.2,1.1,11.22,-0.12,0.0,-111.0,-396.3,-491.0,99.6,0.0,-20.8,-3.09,0.86,1.47,0.18,0.8,-0.08,0.0,0.0,0.0,22.44,-0.04,-32768,0,0,False,0,-111.6,0.0,0.0
6.978111796999656,492,2294.21,1.21,11.32,0.12,0.0,-115.2,-419.1,-213.0,99.3,0.1,-20.9,-2.81,0.83,1.29,0.19,0.87,-0.04,0.0,0.1,0.0,22.44,-0.04,-32768,0,0,False,0,-111.6,0.0,0.0
6.994031199999881,493,2294.22,1.32,11.07,-0.12,0.0,-119.3,-410.8,-11.0,99.0,0.2,-20.9,-2.1,0.52,1.11,0.11,0.94,-0.06,0.0,0.0,0.0,22.44,-0.04,-32768,0,0,False,0,-111.6,0.0,0.0
7.002010238999901,494,2294.23,1.43,10.44,-0.13,0.0,-123.3,-396.7,136.0,98.8,0.3,-21.0,-1.82,0.49,0.84,0.0,0.95,-0.09,0.0,0.0,0.0,22.44,-0.04,-32768,0,0,False,0,-111.6,0.0,0.0
7.01010458699966,495,2294.24,1.53,9.39,-0.18,0.0,-127.1,-362.6,297.0,98.6,0.4,-21.0,-1.45,0.5,0.6,-0.08,1.02,-0.14,0.0,0.0,0.0,22.44,-0.04,-32768,0,0,False,0,-111.6,0.0,0.0
7.018189353999787,496,2294.25,1.61,8.46,0.02,0.0,-130.4,-326.4,325.0,98.5,0.4,-21.0,-0.81,0.7,0.55,-0.12,1.06,-0.11,0.0,0.02,0.0,22.44,-0.04,-32768,0,0,False,0,-111.6,0.0,0.0
7.034115459999612,497,2294.26,1.69,7.28,0.01,0.0,-133.4,-287.7,388.0,98.5,0.5,-21.1,0.01,0.57,0.6,-0.13,1.05,-0.07,0.0,0.01,0.0,22.44,-0.04,-32768,0,0,False,0,-111.6,0.0,0.0
7.042201937999835,498,2294.27,1.76,6.01,-0.26,0.0,-136.0,-242.0,436.0,98.5,0.5,-21.1,0.67,0.28,0.69,-0.1,0.99,-0.02,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-111.6,0.0,0.0
7.05015274599964,499,2294.28,1.81,4.89,-0.68,0.0,-138.1,-198.0,425.0,98.6,0.6,-21.1,1.09,-0.11,0.65,-0.03,0.93,0.0,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-111.6,0.0,0.0
7.058096995999676,500,2294.29,1.85,3.72,-0.11,0.0,-139.8,-155.9,425.0,98.7,0.7,-21.1,1.45,-0.56,0.48,0.06,0.88,-0.01,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-111.6,0.0,0.0
7.074133697999969,501,2294.3,1.88,2.58,0.0,0.0,-141.1,-113.6,418.0,98.9,0.7,-21.0,1.7,-0.95,0.3,0.14,0.83,-0.02,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-111.6,0.0,0.0
7.082157836999613,502,2294.31,1.89,1.33,-0.24,0.0,-141.9,-70.1,443.0,99.1,0.7,-20.9,1.6,-1.28,0.15,0.16,0.81,-0.04,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-111.6,0.0,0.0
7.0899634859997605,503,2294.32,1.9,0.12,0.0,0.0,-142.3,-24.2,445.0,99.2,0.7,-20.8,1.11,-1.37,0.1,0.13,0.8,-0.1,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-111.6,0.0,0.0
7.097997152999596,504,2294.33,1.89,-0.77,-0.25,0.0,-142.3,15.2,374.0,99.3,0.7,-20.6,0.42,-1.25,0.17,0.06,0.84,-0.14,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-111.6,0.0,0.0
7.114134161000038,505,2294.34,1.88,-1.47,0.0,0.0,-142.1,28.5,399.0,99.3,0.7,-20.6,0.42,-1.25,0.17,0.06,0.84,-0.14,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-111.6,0.0,0.0
7.12195404699969,506,2294.35,1.86,-2.1,-0.22,0.0,-141.3,67.3,335.0,99.3,0.7,-20.4,-0.7,-0.63,0.6,-0.05,0.95,-0.23,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-111.6,0.0,0.0
7.130148294999799,507,2294.36,1.84,-2.63,0.02,0.0,-140.5,88.2,248.0,99.2,0.8,-20.4,-0.78,-0.35,0.86,-0.1,0.99,-0.23,0.0,0.02,0.0,22.42,0.03,-32768,0,0,False,0,-111.6,0.0,0.0
7.138059183999758,508,2294.37,1.81,-3.18,-0.03,0.0,-139.5,107.6,216.0,99.1,0.9,-20.3,-0.69,-0.13,1.1,-0.14,1.01,-0.23,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-111.6,0.0,0.0
7.15402592800001,509,2294.38,1.77,-3.76,0.12,0.0,-138.2,128.8,211.0,99.1,1.0,-20.3,-0.62,0.13,1.34,-0.15,1.02,-0.22,0.0,0.1,0.0,22.42,0.0,-32768,0,0,False,0,-111.6,0.0,0.0
7.16206618599972,510,2294.39,1.73,-4.28,0.12,0.0,-136.8,148.4,199.0,99.0,1.2,-20.3,-0.64,0.38,1.6,-0.15,1.02,-0.19,0.0,0.1,0.0,22.42,0.0,-32768,0,0,False,0,-111.6,0.0,0.0
7.170153217999996,511,2294.4,1.68,-4.82,0.14,0.0,-135.2,168.8,199.0,98.9,1.4,-20.3,-0.82,0.63,1.76,-0.12,0.99,-0.17,0.0,0.12,0.0,22.42,0.0,-32768,0,0,False,0,-111.6,0.0,0.0
7.178104695000002,512,2294.41,1.63,-5.18,-0.21,0.0,-133.4,185.3,158.0,98.8,1.5,-20.4,-1.07,0.87,1.82,-0.05,0.98,-0.16,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-111.6,0.0,0.0
7.194017712000004,513,2294.42,1.58,-5.11,0.14,0.0,-131.5,190.9,49.0,98.7,1.7,-20.4,-1.16,0.93,1.77,0.03,0.97,-0.12,0.0,0.12,0.0,22.42,0.0,-32768,0,0,False,0,-111.6,0.0,0.0
7.202037089999976,514,2294.43,1.54,-4.21,0.12,0.0,-129.7,172.3,-181.0,98.6,1.9,-20.5,-1.02,0.74,1.63,0.13,0.95,-0.1,0.0,0.1,0.0,22.42,0.0,-32768,0,0,False,0,-111.6,0.0,0.0
7.210113395999997,515,2294.44,1.5,-2.66,0.3,0.0,-128.3,124.6,-427.0,98.5,2.1,-20.5,-0.64,0.33,1.34,0.21,0.95,-0.12,0.0,0.26,0.0,22.42,0.0,-32768,0,0,False,0,-111.6,0.0,0.0
7.217901659999825,516,2294.45,1.49,-0.89,0.26,0.0,-127.4,61.9,-567.0,98.5,2.2,-20.5,-0.3,0.02,1.1,0.23,0.93,-0.08,0.0,0.22,0.0,22.42,0.0,-32768,0,0,False,0,-111.6,0.0,0.0
7.234157725999921,517,2294.46,1.49,0.37,0.22,0.0,-127.2,3.8,-514.0,98.4,2.3,-20.5,-0.41,-0.28,1.04,0.12,0.98,-0.08,0.0,0.19,0.0,22.42,0.0,-32768,0,0,False,0,-111.6,0.0,0.0
7.24217332399985,518,2294.47,1.5,1.06,0.14,0.0,-127.5,-29.6,-348.0,98.4,2.4,-20.5,-0.88,-0.21,1.07,0.01,0.99,-0.1,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,-111.6,0.0,0.0
7.250050746999932,519,2294.48,1.51,1.58,-0.04,0.0,-127.9,-49.5,-247.0,98.2,2.5,-20.5,-1.4,0.18,1.11,-0.01,1.01,-0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-111.6,0.0,0.0
7.258120276999762,520,2294.49,1.53,2.14,-0.03,0.0,-128.5,-69.2,-219.0,98.0,2.6,-20.5,-1.76,0.26,1.22,-0.04,1.06,-0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-111.6,0.0,0.0
